,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,253,253,253,253
5,253,253,253,253
6,253,253,253,253
7,252,252,252,252
8,252,252,252,252
9,252,252,252,252
10,251,251,252,252
11,251,251,252,252
12,251,251,252,252
13,251,251,251,251
14,251,251,251,251
15,251,251,251,251
16,251,251,251,251
17,251,251,251,251
18,251,251,252,252
19,251,251,252,252
20,251,251,252,252
21,251,251,252,252
22,251,251,252,252
23,251,251,252,252
24,251,251,252,252
25,251,251,252,252
26,251,251,252,252
27,251,251,252,252
28,252,252,252,252
29,252,252,252,252
30,252,252,252,252
31,253,253,253,253
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,253,253,253,253
69,253,253,253,253
70,253,253,253,253
71,252,252,252,252
72,252,252,252,252
73,251,251,252,252
74,251,251,252,252
75,251,251,251,251
76,251,251,251,251
77,251,251,251,251
78,251,251,251,251
79,251,251,251,251
80,251,251,251,251
81,251,251,251,251
82,251,251,251,251
83,251,251,252,252
84,251,251,252,252
85,251,251,252,252
86,252,252,252,252
87,252,252,252,252
88,253,253,253,253
89,253,253,253,253
90,253,253,253,253
91,253,253,253,253
92,253,253,253,253
93,253,253,253,253
94,253,253,253,253
95,253,253,253,253
96,253,253,253,253
97,253,253,253,253
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,253,253,253,253
112,253,253,253,253
113,253,253,253,253
114,253,253,253,253
115,252,252,252,252
116,252,252,252,252
117,252,252,252,252
118,251,251,252,252
119,251,251,252,252
120,251,251,251,251
121,251,251,251,251
122,250,250,250,250
123,250,250,250,250
124,250,250,250,250
125,249,249,249,249
126,249,249,249,249
127,249,249,249,249
128,249,249,249,249
129,248,248,249,249
130,248,248,249,249
131,248,248,249,249
132,248,248,248,248
133,248,248,248,248
134,248,248,248,248
135,248,248,248,248
136,248,248,248,248
137,248,248,248,248
138,248,248,248,248
139,248,248,249,249
140,248,248,249,249
141,248,248,249,249
142,249,249,249,249
143,249,249,249,249
144,250,250,250,250
145,250,250,250,250
146,250,250,250,250
147,250,250,250,250
148,251,251,251,251
149,251,251,251,251
150,251,251,251,251
151,251,251,251,251
152,251,251,251,251
153,251,251,252,252
154,251,251,252,252
155,251,251,252,252
156,251,251,252,252
157,251,251,252,252
158,251,251,252,252
159,251,251,252,252
160,251,251,252,252
161,251,251,252,252
162,251,251,252,252
163,251,251,252,252
164,252,252,252,252
165,252,252,252,252
166,252,252,252,252
167,252,252,252,252
168,251,251,252,252
169,251,251,252,252
170,251,251,252,252
171,251,251,252,252
172,251,251,252,252
173,251,251,252,252
174,251,251,251,251
175,251,251,251,251
176,251,251,251,251
177,251,251,251,251
178,251,251,252,252
179,251,251,252,252
180,251,251,252,252
181,251,251,252,252
182,251,251,252,252
183,251,251,252,252
184,251,251,252,252
185,251,251,252,252
186,251,251,252,252
187,251,251,252,252
188,252,252,252,252
189,252,252,252,252
190,252,252,252,252
191,253,253,253,253
192,253,253,253,253
193,253,253,253,253
194,254,254,254,254
195,254,254,254,254
196,254,254,254,254
197,254,254,254,254
