,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,252,252,252,252
15,252,252,252,252
16,252,252,252,252
17,252,252,252,252
18,251,251,252,252
19,251,251,252,252
20,251,251,252,252
21,251,251,252,252
22,251,251,251,251
23,251,251,251,251
24,251,251,251,251
25,251,251,251,251
26,251,251,252,252
27,251,251,252,252
28,251,251,252,252
29,252,252,252,252
30,252,252,252,252
31,252,252,252,252
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,253,253,253,253
65,253,253,253,253
66,252,252,252,252
67,252,252,252,252
68,252,252,252,252
69,251,251,252,252
70,251,251,252,252
71,251,251,252,252
72,251,251,252,252
73,251,251,252,252
74,251,251,252,252
75,251,251,252,252
76,251,251,252,252
77,252,252,252,252
78,252,252,252,252
79,253,253,253,253
80,253,253,253,253
81,253,253,253,253
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,253,253,253,253
94,253,253,253,253
95,253,253,253,253
96,253,253,253,253
97,253,253,253,253
98,253,253,253,253
99,253,253,253,253
100,253,253,253,253
101,253,253,253,253
102,253,253,253,253
103,253,253,253,253
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,253,253,253,253
114,253,253,253,253
115,253,253,253,253
116,252,252,252,252
117,252,252,252,252
118,251,251,252,252
119,251,251,252,252
120,251,251,251,251
121,250,250,250,250
122,250,250,250,250
123,249,249,249,249
124,248,248,249,249
125,248,248,248,248
126,247,247,247,247
127,246,246,246,246
128,245,245,246,246
129,245,245,246,246
130,245,245,246,246
131,245,245,246,246
132,245,245,246,246
133,245,245,246,246
134,246,246,246,246
135,247,247,247,247
136,248,248,248,248
137,248,248,248,248
138,248,248,249,249
139,249,249,249,249
140,249,249,249,249
141,250,250,250,250
142,250,250,250,250
143,251,251,251,251
144,251,251,251,251
145,251,251,251,251
146,251,251,251,251
147,251,251,252,252
148,251,251,252,252
149,251,251,252,252
150,251,251,252,252
151,252,252,252,252
152,252,252,252,252
153,252,252,252,252
154,252,252,252,252
155,252,252,252,252
156,252,252,252,252
157,252,252,252,252
158,252,252,252,252
159,252,252,252,252
160,251,251,252,252
161,251,251,252,252
162,251,251,252,252
163,251,251,252,252
164,251,251,252,252
165,251,251,251,251
166,251,251,251,251
167,251,251,251,251
168,251,251,251,251
169,251,251,251,251
170,251,251,251,251
171,251,251,252,252
172,251,251,252,252
173,251,251,252,252
174,252,252,252,252
175,252,252,252,252
176,252,252,252,252
177,253,253,253,253
178,253,253,253,253
179,253,253,253,253
180,254,254,254,254
181,254,254,254,254
182,254,254,254,254
183,254,254,254,254
