,0,1,2,3
0,254,254,254,254
1,253,253,253,253
2,253,253,253,253
3,253,253,253,253
4,253,253,253,253
5,253,253,253,253
6,252,252,252,252
7,252,252,252,252
8,252,252,252,252
9,251,251,252,252
10,251,251,252,252
11,251,251,252,252
12,251,251,252,252
13,251,251,252,252
14,251,251,251,251
15,251,251,251,251
16,251,251,251,251
17,251,251,251,251
18,250,250,250,250
19,250,250,250,250
20,250,250,250,250
21,251,251,251,251
22,251,251,251,251
23,251,251,251,251
24,251,251,252,252
25,251,251,252,252
26,252,252,252,252
27,252,252,252,252
28,252,252,252,252
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,253,253,253,253
39,253,253,253,253
40,253,253,253,253
41,253,253,253,253
42,253,253,253,253
43,253,253,253,253
44,253,253,253,253
45,253,253,253,253
46,253,253,253,253
47,253,253,253,253
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,253,253,253,253
61,253,253,253,253
62,253,253,253,253
63,252,252,252,252
64,252,252,252,252
65,251,251,252,252
66,251,251,252,252
67,251,251,251,251
68,251,251,251,251
69,251,251,251,251
70,251,251,251,251
71,251,251,251,251
72,251,251,251,251
73,251,251,251,251
74,251,251,251,251
75,251,251,252,252
76,251,251,252,252
77,252,252,252,252
78,252,252,252,252
79,253,253,253,253
80,253,253,253,253
81,253,253,253,253
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,253,253,253,253
90,253,253,253,253
91,253,253,253,253
92,253,253,253,253
93,253,253,253,253
94,252,252,252,252
95,252,252,252,252
96,252,252,252,252
97,252,252,252,252
98,252,252,252,252
99,252,252,252,252
100,252,252,252,252
101,252,252,252,252
102,252,252,252,252
103,252,252,252,252
104,253,253,253,253
105,253,253,253,253
106,253,253,253,253
107,253,253,253,253
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,253,253,253,253
115,253,253,253,253
116,253,253,253,253
117,252,252,252,252
118,252,252,252,252
119,251,251,252,252
120,251,251,252,252
121,251,251,251,251
122,251,251,251,251
123,251,251,251,251
124,251,251,251,251
125,251,251,251,251
126,251,251,251,251
127,251,251,251,251
128,251,251,251,251
129,251,251,252,252
130,251,251,252,252
131,251,251,252,252
132,252,252,252,252
133,252,252,252,252
134,252,252,252,252
135,252,252,252,252
136,252,252,252,252
137,252,252,252,252
138,251,251,252,252
139,251,251,252,252
140,251,251,252,252
141,251,251,251,251
142,251,251,251,251
143,251,251,251,251
144,251,251,251,251
145,251,251,251,251
146,251,251,251,251
147,251,251,251,251
148,251,251,251,251
149,251,251,251,251
150,251,251,252,252
151,251,251,252,252
152,251,251,252,252
153,251,251,252,252
154,251,251,252,252
155,251,251,252,252
156,251,251,252,252
157,251,251,252,252
158,251,251,252,252
159,251,251,252,252
160,251,251,252,252
161,251,251,252,252
162,251,251,252,252
163,251,251,252,252
164,251,251,252,252
165,251,251,252,252
166,251,251,252,252
167,251,251,252,252
168,251,251,252,252
169,251,251,251,251
170,251,251,251,251
171,251,251,251,251
172,251,251,251,251
173,251,251,251,251
174,251,251,251,251
175,251,251,251,251
176,251,251,251,251
177,251,251,251,251
178,251,251,251,251
179,251,251,251,251
180,251,251,251,251
181,251,251,251,251
182,251,251,251,251
183,251,251,251,251
184,251,251,252,252
185,251,251,252,252
186,251,251,252,252
187,251,251,252,252
188,252,252,252,252
189,252,252,252,252
190,252,252,252,252
191,253,253,253,253
192,253,253,253,253
193,253,253,253,253
194,254,254,254,254
195,254,254,254,254
196,254,254,254,254
197,254,254,254,254
