,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,253,253,253,253
16,253,253,253,253
17,253,253,253,253
18,253,253,253,253
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,253,253,253,253
26,253,253,253,253
27,253,253,253,253
28,253,253,253,253
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,253,253,253,253
36,253,253,253,253
37,253,253,253,253
38,252,252,252,252
39,252,252,252,252
40,252,252,252,252
41,252,252,252,252
42,252,252,252,252
43,252,252,252,252
44,252,252,252,252
45,252,252,252,252
46,252,252,252,252
47,252,252,252,252
48,252,252,252,252
49,252,252,252,252
50,252,252,252,252
51,252,252,252,252
52,252,252,252,252
53,252,252,252,252
54,252,252,252,252
55,252,252,252,252
56,252,252,252,252
57,253,253,253,253
58,253,253,253,253
59,253,253,253,253
60,253,253,253,253
61,253,253,253,253
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,253,253,253,253
95,253,253,253,253
96,253,253,253,253
97,252,252,252,252
98,252,252,252,252
99,252,252,252,252
100,251,251,252,252
101,251,251,252,252
102,251,251,251,251
103,250,250,250,250
104,249,249,249,249
105,248,248,249,249
106,248,248,248,248
107,247,247,247,247
108,246,246,246,246
109,246,246,246,246
110,245,245,246,246
111,245,245,246,246
112,246,246,246,246
113,246,246,246,246
114,247,247,247,247
115,248,248,248,248
116,248,248,249,249
117,249,249,249,249
118,250,250,250,250
119,251,251,251,251
120,251,251,252,252
121,251,251,252,252
122,252,252,252,252
123,252,252,252,252
124,252,252,252,252
125,252,252,252,252
126,252,252,252,252
127,252,252,252,252
128,252,252,252,252
129,251,251,252,252
130,251,251,252,252
131,251,251,252,252
132,251,251,252,252
133,251,251,251,251
134,251,251,251,251
135,251,251,251,251
136,251,251,251,251
137,251,251,251,251
138,251,251,251,251
139,251,251,251,251
140,251,251,251,251
141,251,251,252,252
142,251,251,252,252
143,251,251,252,252
144,251,251,252,252
145,252,252,252,252
146,252,252,252,252
147,252,252,252,252
148,252,252,252,252
149,252,252,252,252
150,252,252,252,252
151,252,252,252,252
152,253,253,253,253
153,253,253,253,253
154,253,253,253,253
155,253,253,253,253
156,253,253,253,253
157,253,253,253,253
158,254,254,254,254
159,254,254,254,254
160,254,254,254,254
161,254,254,254,254
162,254,254,254,254
163,254,254,254,254
