,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,253,253,253,253
6,253,253,253,253
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,252,252,252,252
13,252,252,252,252
14,253,253,253,253
15,253,253,253,253
16,252,252,252,252
17,252,252,252,252
18,252,252,252,252
19,252,252,252,252
20,252,252,252,252
21,252,252,252,252
22,252,252,252,252
23,252,252,252,252
24,252,252,252,252
25,252,252,252,252
26,252,252,252,252
27,252,252,252,252
28,252,252,252,252
29,252,252,252,252
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,253,253,253,253
36,253,253,253,253
37,253,253,253,253
38,253,253,253,253
39,253,253,253,253
40,253,253,253,253
41,253,253,253,253
42,253,253,253,253
43,253,253,253,253
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,253,253,253,253
78,253,253,253,253
79,253,253,253,253
80,252,252,252,252
81,252,252,252,252
82,252,252,252,252
83,252,252,252,252
84,251,251,252,252
85,252,252,252,252
86,252,252,252,252
87,252,252,252,252
88,252,252,252,252
89,253,253,253,253
90,253,253,253,253
91,253,253,253,253
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,254,254,254,254
121,254,254,254,254
122,254,254,254,254
123,254,254,254,254
124,254,254,254,254
125,254,254,254,254
126,254,254,254,254
127,254,254,254,254
128,254,254,254,254
129,253,253,253,253
130,253,253,253,253
131,253,253,253,253
132,252,252,252,252
133,252,252,252,252
134,252,252,252,252
135,251,251,252,252
136,251,251,252,252
137,251,251,252,252
138,251,251,251,251
139,251,251,251,251
140,251,251,251,251
141,250,250,250,250
142,249,249,249,249
143,248,248,249,249
144,247,247,247,247
145,246,246,246,246
146,245,245,246,246
147,245,245,245,245
148,244,244,244,244
149,244,244,244,244
150,244,244,244,244
151,244,244,244,244
152,245,245,245,245
153,245,245,246,246
154,247,247,247,247
155,248,248,248,248
156,248,248,249,249
157,249,249,249,249
158,250,250,250,250
159,251,251,251,251
160,251,251,252,252
161,251,251,252,252
162,251,251,252,252
163,252,252,252,252
164,252,252,252,252
165,252,252,252,252
166,252,252,252,252
167,253,253,253,253
168,253,253,253,253
169,253,253,253,253
170,253,253,253,253
171,253,253,253,253
172,253,253,253,253
173,253,253,253,253
174,253,253,253,253
175,253,253,253,253
176,252,252,252,252
177,252,252,252,252
178,252,252,252,252
179,252,252,252,252
180,252,252,252,252
181,252,252,252,252
182,252,252,252,252
183,252,252,252,252
184,252,252,252,252
185,252,252,252,252
186,251,251,252,252
187,251,251,252,252
188,251,251,252,252
189,251,251,252,252
190,251,251,252,252
191,251,251,252,252
192,251,251,252,252
193,251,251,252,252
194,251,251,252,252
195,251,251,252,252
196,251,251,252,252
197,251,251,252,252
198,251,251,252,252
199,251,251,252,252
200,251,251,252,252
201,251,251,252,252
202,251,251,252,252
203,252,252,252,252
204,252,252,252,252
205,253,253,253,253
206,253,253,253,253
207,253,253,253,253
208,253,253,253,253
209,254,254,254,254
210,254,254,254,254
211,254,254,254,254
212,254,254,254,254
213,254,254,254,254
