,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,253,253,253,253
4,253,253,253,253
5,253,253,253,253
6,253,253,253,253
7,252,252,252,252
8,252,252,252,252
9,252,252,252,252
10,252,252,252,252
11,251,251,252,252
12,251,251,252,252
13,251,251,252,252
14,251,251,252,252
15,251,251,252,252
16,251,251,252,252
17,251,251,252,252
18,251,251,252,252
19,251,251,252,252
20,251,251,252,252
21,251,251,252,252
22,251,251,252,252
23,251,251,252,252
24,251,251,251,251
25,251,251,251,251
26,251,251,251,251
27,251,251,251,251
28,251,251,251,251
29,251,251,251,251
30,251,251,251,251
31,251,251,251,251
32,250,250,250,250
33,250,250,250,250
34,250,250,250,250
35,250,250,250,250
36,250,250,250,250
37,250,250,250,250
38,251,251,251,251
39,251,251,251,251
40,251,251,252,252
41,251,251,252,252
42,252,252,252,252
43,252,252,252,252
44,252,252,252,252
45,253,253,253,253
46,253,253,253,253
47,253,253,253,253
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,253,253,253,253
55,253,253,253,253
56,253,253,253,253
57,253,253,253,253
58,253,253,253,253
59,253,253,253,253
60,253,253,253,253
61,253,253,253,253
62,253,253,253,253
63,253,253,253,253
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,253,253,253,253
77,253,253,253,253
78,253,253,253,253
79,252,252,252,252
80,252,252,252,252
81,251,251,252,252
82,251,251,252,252
83,251,251,251,251
84,251,251,251,251
85,251,251,251,251
86,251,251,251,251
87,251,251,251,251
88,251,251,251,251
89,251,251,251,251
90,251,251,251,251
91,251,251,252,252
92,251,251,252,252
93,252,252,252,252
94,252,252,252,252
95,253,253,253,253
96,253,253,253,253
97,253,253,253,253
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,253,253,253,253
105,253,253,253,253
106,253,253,253,253
107,253,253,253,253
108,253,253,253,253
109,253,253,253,253
110,253,253,253,253
111,253,253,253,253
112,253,253,253,253
113,253,253,253,253
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,254,254,254,254
121,254,254,254,254
122,254,254,254,254
123,254,254,254,254
124,254,254,254,254
125,254,254,254,254
126,254,254,254,254
127,254,254,254,254
128,254,254,254,254
129,254,254,254,254
130,253,253,253,253
131,253,253,253,253
132,253,253,253,253
133,252,252,252,252
134,252,252,252,252
135,251,251,252,252
136,251,251,252,252
137,251,251,251,251
138,251,251,251,251
139,251,251,251,251
140,250,250,250,250
141,250,250,250,250
142,251,251,251,251
143,251,251,251,251
144,251,251,251,251
145,251,251,251,251
146,251,251,252,252
147,251,251,252,252
148,252,252,252,252
149,252,252,252,252
150,252,252,252,252
151,252,252,252,252
152,252,252,252,252
153,252,252,252,252
154,252,252,252,252
155,252,252,252,252
156,251,251,252,252
157,251,251,252,252
158,251,251,252,252
159,251,251,252,252
160,251,251,251,251
161,251,251,251,251
162,251,251,251,251
163,251,251,251,251
164,251,251,251,251
165,251,251,251,251
166,251,251,251,251
167,251,251,251,251
168,250,250,250,250
169,250,250,250,250
170,250,250,250,250
171,250,250,250,250
172,250,250,250,250
173,250,250,250,250
174,250,250,250,250
175,250,250,250,250
176,251,251,251,251
177,251,251,251,251
178,251,251,251,251
179,251,251,251,251
180,251,251,251,251
181,251,251,251,251
182,251,251,251,251
183,251,251,251,251
184,251,251,251,251
185,251,251,251,251
186,251,251,251,251
187,251,251,251,251
188,251,251,251,251
189,251,251,251,251
190,251,251,251,251
191,251,251,251,251
192,251,251,251,251
193,251,251,251,251
194,251,251,251,251
195,251,251,251,251
196,251,251,251,251
197,251,251,252,252
198,251,251,252,252
199,251,251,252,252
200,251,251,252,252
201,251,251,252,252
202,251,251,252,252
203,252,252,252,252
204,252,252,252,252
205,252,252,252,252
206,253,253,253,253
207,253,253,253,253
208,253,253,253,253
209,254,254,254,254
210,254,254,254,254
211,254,254,254,254
212,254,254,254,254
