,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,253,253,253,253
5,253,253,253,253
6,253,253,253,253
7,252,252,252,252
8,252,252,252,252
9,251,251,252,252
10,251,251,252,252
11,251,251,252,252
12,251,251,251,251
13,251,251,251,251
14,251,251,251,251
15,251,251,251,251
16,251,251,252,252
17,251,251,252,252
18,251,251,252,252
19,252,252,252,252
20,252,252,252,252
21,252,252,252,252
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,254,254,254,254
26,254,254,254,254
27,254,254,254,254
28,254,254,254,254
29,254,254,254,254
30,254,254,254,254
31,254,254,254,254
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,253,253,253,253
55,253,253,253,253
56,253,253,253,253
57,253,253,253,253
58,252,252,252,252
59,252,252,252,252
60,252,252,252,252
61,252,252,252,252
62,252,252,252,252
63,252,252,252,252
64,252,252,252,252
65,252,252,252,252
66,252,252,252,252
67,252,252,252,252
68,253,253,253,253
69,253,253,253,253
70,253,253,253,253
71,253,253,253,253
72,253,253,253,253
73,253,253,253,253
74,253,253,253,253
75,253,253,253,253
76,253,253,253,253
77,253,253,253,253
78,253,253,253,253
79,252,252,252,252
80,252,252,252,252
81,252,252,252,252
82,252,252,252,252
83,252,252,252,252
84,251,251,252,252
85,251,251,252,252
86,251,251,252,252
87,251,251,252,252
88,251,251,252,252
89,251,251,252,252
90,251,251,252,252
91,251,251,252,252
92,251,251,251,251
93,251,251,251,251
94,251,251,251,251
95,251,251,251,251
96,251,251,251,251
97,251,251,251,251
98,251,251,251,251
99,251,251,251,251
100,251,251,251,251
101,251,251,251,251
102,251,251,251,251
103,251,251,251,251
104,251,251,251,251
105,251,251,251,251
106,251,251,251,251
107,251,251,251,251
108,251,251,251,251
109,251,251,251,251
110,251,251,251,251
111,251,251,251,251
112,251,251,251,251
113,251,251,251,251
114,251,251,251,251
115,251,251,251,251
116,251,251,251,251
117,251,251,251,251
118,251,251,251,251
119,251,251,251,251
120,251,251,251,251
121,251,251,251,251
122,251,251,251,251
123,251,251,251,251
124,251,251,251,251
125,251,251,252,252
126,251,251,252,252
127,251,251,252,252
128,251,251,252,252
129,252,252,252,252
130,252,252,252,252
131,252,252,252,252
132,252,252,252,252
133,253,253,253,253
134,253,253,253,253
135,253,253,253,253
136,253,253,253,253
137,253,253,253,253
138,253,253,253,253
139,254,254,254,254
140,254,254,254,254
141,254,254,254,254
142,254,254,254,254
143,254,254,254,254
144,254,254,254,254
145,254,254,254,254
