,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,253,253,253,253
16,253,253,253,253
17,253,253,253,253
18,253,253,253,253
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,253,253,253,253
26,253,253,253,253
27,253,253,253,253
28,253,253,253,253
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,253,253,253,253
108,253,253,253,253
109,252,252,252,252
110,252,252,252,252
111,251,251,252,252
112,251,251,251,251
113,249,249,249,249
114,248,248,249,249
115,248,248,248,248
116,246,246,246,246
117,245,245,246,246
118,245,245,245,245
119,245,245,245,245
120,245,245,245,245
121,245,245,245,245
122,245,245,245,245
123,245,245,246,246
124,246,246,246,246
125,247,247,247,247
126,248,248,249,249
127,249,249,249,249
128,250,250,250,250
129,251,251,251,251
130,251,251,252,252
131,251,251,252,252
132,252,252,252,252
133,252,252,252,252
134,253,253,253,253
135,253,253,253,253
136,253,253,253,253
137,253,253,253,253
138,253,253,253,253
139,253,253,253,253
140,253,253,253,253
141,253,253,253,253
142,253,253,253,253
143,253,253,253,253
144,253,253,253,253
145,253,253,253,253
146,253,253,253,253
147,253,253,253,253
148,253,253,253,253
149,253,253,253,253
150,253,253,253,253
151,254,254,254,254
152,254,254,254,254
153,254,254,254,254
154,254,254,254,254
155,254,254,254,254
156,254,254,254,254
157,254,254,254,254
158,254,254,254,254
