,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,252,252,252,252
12,252,252,252,252
13,252,252,252,252
14,252,252,252,252
15,252,252,252,252
16,251,251,252,252
17,251,251,252,252
18,251,251,252,252
19,251,251,252,252
20,251,251,252,252
21,252,252,252,252
22,252,252,252,252
23,252,252,252,252
24,252,252,252,252
25,252,252,252,252
26,252,252,252,252
27,252,252,252,252
28,252,252,252,252
29,252,252,252,252
30,252,252,252,252
31,252,252,252,252
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,253,253,253,253
36,253,253,253,253
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,253,253,253,253
61,253,253,253,253
62,253,253,253,253
63,252,252,252,252
64,252,252,252,252
65,252,252,252,252
66,252,252,252,252
67,251,251,252,252
68,252,252,252,252
69,252,252,252,252
70,252,252,252,252
71,252,252,252,252
72,253,253,253,253
73,253,253,253,253
74,253,253,253,253
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,253,253,253,253
91,253,253,253,253
92,253,253,253,253
93,253,253,253,253
94,253,253,253,253
95,253,253,253,253
96,253,253,253,253
97,253,253,253,253
98,253,253,253,253
99,253,253,253,253
100,253,253,253,253
101,253,253,253,253
102,253,253,253,253
103,253,253,253,253
104,253,253,253,253
105,253,253,253,253
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,253,253,253,253
113,253,253,253,253
114,253,253,253,253
115,253,253,253,253
116,252,252,252,252
117,252,252,252,252
118,252,252,252,252
119,251,251,252,252
120,251,251,252,252
121,251,251,252,252
122,251,251,252,252
123,252,252,252,252
124,252,252,252,252
125,252,252,252,252
126,252,252,252,252
127,252,252,252,252
128,251,251,252,252
129,251,251,252,252
130,251,251,252,252
131,251,251,251,251
132,251,251,251,251
133,250,250,250,250
134,250,250,250,250
135,250,250,250,250
136,250,250,250,250
137,250,250,250,250
138,250,250,250,250
139,250,250,250,250
140,251,251,251,251
141,251,251,251,251
142,251,251,251,251
143,251,251,252,252
144,251,251,252,252
145,251,251,252,252
146,251,251,252,252
147,251,251,252,252
148,251,251,252,252
149,251,251,252,252
150,251,251,252,252
151,251,251,252,252
152,251,251,252,252
153,251,251,252,252
154,251,251,252,252
155,252,252,252,252
156,252,252,252,252
157,252,252,252,252
158,252,252,252,252
159,252,252,252,252
160,252,252,252,252
161,252,252,252,252
162,252,252,252,252
163,252,252,252,252
164,252,252,252,252
165,252,252,252,252
166,252,252,252,252
167,252,252,252,252
168,252,252,252,252
169,252,252,252,252
170,252,252,252,252
171,252,252,252,252
172,252,252,252,252
173,251,251,252,252
174,251,251,252,252
175,251,251,252,252
176,251,251,252,252
177,251,251,252,252
178,251,251,252,252
179,251,251,252,252
180,251,251,252,252
181,251,251,252,252
182,251,251,252,252
183,251,251,252,252
184,251,251,252,252
185,251,251,252,252
186,251,251,252,252
187,251,251,252,252
188,251,251,252,252
189,252,252,252,252
190,252,252,252,252
191,252,252,252,252
192,252,252,252,252
193,252,252,252,252
194,253,253,253,253
195,253,253,253,253
196,253,253,253,253
197,254,254,254,254
198,254,254,254,254
199,254,254,254,254
200,254,254,254,254
201,254,254,254,254
