,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,253,253,253,253
7,253,253,253,253
8,253,253,253,253
9,252,252,252,252
10,252,252,252,252
11,251,251,252,252
12,251,251,252,252
13,251,251,252,252
14,251,251,251,251
15,251,251,251,251
16,251,251,251,251
17,251,251,251,251
18,251,251,251,251
19,251,251,251,251
20,251,251,251,251
21,251,251,251,251
22,251,251,251,251
23,251,251,251,251
24,251,251,251,251
25,251,251,251,251
26,251,251,251,251
27,251,251,251,251
28,251,251,251,251
29,251,251,251,251
30,251,251,252,252
31,251,251,252,252
32,251,251,252,252
33,252,252,252,252
34,252,252,252,252
35,252,252,252,252
36,253,253,253,253
37,253,253,253,253
38,253,253,253,253
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,253,253,253,253
93,253,253,253,253
94,253,253,253,253
95,253,253,253,253
96,253,253,253,253
97,252,252,252,252
98,252,252,252,252
99,252,252,252,252
100,252,252,252,252
101,252,252,252,252
102,252,252,252,252
103,252,252,252,252
104,252,252,252,252
105,252,252,252,252
106,252,252,252,252
107,253,253,253,253
108,253,253,253,253
109,253,253,253,253
110,253,253,253,253
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,253,253,253,253
121,253,253,253,253
122,253,253,253,253
123,253,253,253,253
124,252,252,252,252
125,252,252,252,252
126,251,251,252,252
127,251,251,251,251
128,250,250,250,250
129,250,250,250,250
130,249,249,249,249
131,248,248,249,249
132,248,248,249,249
133,248,248,248,248
134,248,248,248,248
135,248,248,248,248
136,248,248,249,249
137,248,248,249,249
138,249,249,249,249
139,249,249,249,249
140,250,250,250,250
141,250,250,250,250
142,250,250,250,250
143,250,250,250,250
144,251,251,251,251
145,251,251,251,251
146,251,251,251,251
147,251,251,251,251
148,251,251,251,251
149,251,251,251,251
150,251,251,251,251
151,251,251,251,251
152,251,251,251,251
153,251,251,251,251
154,251,251,251,251
155,251,251,251,251
156,251,251,251,251
157,251,251,251,251
158,251,251,251,251
159,251,251,251,251
160,251,251,251,251
161,251,251,251,251
162,251,251,251,251
163,251,251,251,251
164,251,251,251,251
165,251,251,251,251
166,251,251,251,251
167,251,251,251,251
168,251,251,251,251
169,251,251,251,251
170,251,251,251,251
171,251,251,251,251
172,251,251,251,251
173,251,251,251,251
174,251,251,251,251
175,251,251,251,251
176,251,251,251,251
177,251,251,251,251
178,251,251,251,251
179,251,251,251,251
180,251,251,251,251
181,251,251,251,251
182,251,251,251,251
183,251,251,251,251
184,251,251,251,251
185,251,251,251,251
186,251,251,251,251
187,251,251,251,251
188,251,251,252,252
189,251,251,252,252
190,251,251,252,252
191,252,252,252,252
192,252,252,252,252
193,253,253,253,253
194,253,253,253,253
195,253,253,253,253
196,254,254,254,254
197,254,254,254,254
198,254,254,254,254
199,254,254,254,254
