,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,253,253,253,253
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,252,252,252,252
11,252,252,252,252
12,252,252,252,252
13,252,252,252,252
14,252,252,252,252
15,252,252,252,252
16,252,252,252,252
17,252,252,252,252
18,252,252,252,252
19,252,252,252,252
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,253,253,253,253
26,252,252,252,252
27,252,252,252,252
28,252,252,252,252
29,252,252,252,252
30,251,251,252,252
31,251,251,252,252
32,251,251,252,252
33,251,251,252,252
34,251,251,252,252
35,251,251,252,252
36,251,251,252,252
37,251,251,252,252
38,251,251,252,252
39,251,251,252,252
40,251,251,252,252
41,251,251,252,252
42,251,251,252,252
43,251,251,252,252
44,252,252,252,252
45,252,252,252,252
46,252,252,252,252
47,253,253,253,253
48,253,253,253,253
49,253,253,253,253
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,253,253,253,253
85,253,253,253,253
86,253,253,253,253
87,252,252,252,252
88,252,252,252,252
89,252,252,252,252
90,251,251,252,252
91,251,251,252,252
92,251,251,252,252
93,251,251,252,252
94,252,252,252,252
95,252,252,252,252
96,252,252,252,252
97,252,252,252,252
98,252,252,252,252
99,251,251,252,252
100,251,251,252,252
101,251,251,252,252
102,251,251,251,251
103,251,251,251,251
104,250,250,250,250
105,250,250,250,250
106,250,250,250,250
107,250,250,250,250
108,250,250,250,250
109,250,250,250,250
110,250,250,250,250
111,251,251,251,251
112,251,251,251,251
113,251,251,251,251
114,251,251,252,252
115,251,251,252,252
116,251,251,252,252
117,251,251,252,252
118,251,251,252,252
119,251,251,252,252
120,251,251,252,252
121,251,251,252,252
122,252,252,252,252
123,252,252,252,252
124,252,252,252,252
125,252,252,252,252
126,252,252,252,252
127,252,252,252,252
128,252,252,252,252
129,252,252,252,252
130,252,252,252,252
131,252,252,252,252
132,252,252,252,252
133,252,252,252,252
134,252,252,252,252
135,252,252,252,252
136,252,252,252,252
137,252,252,252,252
138,252,252,252,252
139,252,252,252,252
140,252,252,252,252
141,252,252,252,252
142,252,252,252,252
143,252,252,252,252
144,252,252,252,252
145,252,252,252,252
146,252,252,252,252
147,252,252,252,252
148,252,252,252,252
149,252,252,252,252
150,252,252,252,252
151,252,252,252,252
152,253,253,253,253
153,253,253,253,253
154,253,253,253,253
155,254,254,254,254
156,254,254,254,254
157,254,254,254,254
158,254,254,254,254
159,254,254,254,254
