,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,253,253,253,253
6,253,253,253,253
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,253,253,253,253
16,253,253,253,253
17,253,253,253,253
18,253,253,253,253
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,252,252,252,252
25,252,252,252,252
26,252,252,252,252
27,252,252,252,252
28,252,252,252,252
29,252,252,252,252
30,252,252,252,252
31,252,252,252,252
32,252,252,252,252
33,252,252,252,252
34,252,252,252,252
35,252,252,252,252
36,252,252,252,252
37,252,252,252,252
38,252,252,252,252
39,252,252,252,252
40,252,252,252,252
41,252,252,252,252
42,252,252,252,252
43,253,253,253,253
44,253,253,253,253
45,253,253,253,253
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,253,253,253,253
73,253,253,253,253
74,253,253,253,253
75,252,252,252,252
76,251,251,252,252
77,251,251,252,252
78,251,251,251,251
79,251,251,251,251
80,250,250,250,250
81,250,250,250,250
82,249,249,249,249
83,249,249,249,249
84,249,249,249,249
85,249,249,249,249
86,249,249,249,249
87,249,249,249,249
88,249,249,249,249
89,249,249,249,249
90,249,249,249,249
91,250,250,250,250
92,250,250,250,250
93,250,250,250,250
94,251,251,251,251
95,251,251,252,252
96,251,251,252,252
97,252,252,252,252
98,252,252,252,252
99,252,252,252,252
100,253,253,253,253
101,253,253,253,253
102,253,253,253,253
103,253,253,253,253
104,253,253,253,253
105,253,253,253,253
106,253,253,253,253
107,253,253,253,253
108,253,253,253,253
109,253,253,253,253
110,253,253,253,253
111,253,253,253,253
112,253,253,253,253
113,253,253,253,253
114,253,253,253,253
115,253,253,253,253
116,253,253,253,253
117,253,253,253,253
118,253,253,253,253
119,253,253,253,253
120,252,252,252,252
121,252,252,252,252
122,252,252,252,252
123,251,251,252,252
124,251,251,252,252
125,251,251,251,251
126,251,251,251,251
127,250,250,250,250
128,250,250,250,250
129,249,249,249,249
130,249,249,249,249
131,249,249,249,249
132,249,249,249,249
133,248,248,249,249
134,248,248,249,249
135,248,248,249,249
136,248,248,249,249
137,248,248,248,248
138,248,248,248,248
139,247,247,247,247
140,247,247,247,247
141,246,246,246,246
142,245,245,246,246
143,245,245,245,245
144,244,244,244,244
145,243,243,243,243
146,243,243,243,243
147,243,243,243,243
148,243,243,243,243
149,244,244,244,244
150,245,245,245,245
151,246,246,246,246
152,247,247,247,247
153,248,248,248,248
154,249,249,249,249
155,250,250,250,250
156,251,251,251,251
157,251,251,252,252
158,251,251,252,252
159,252,252,252,252
160,252,252,252,252
161,252,252,252,252
162,252,252,252,252
163,252,252,252,252
164,252,252,252,252
165,252,252,252,252
166,252,252,252,252
167,252,252,252,252
168,252,252,252,252
169,252,252,252,252
170,252,252,252,252
171,251,251,252,252
172,251,251,252,252
173,251,251,252,252
174,251,251,252,252
175,251,251,252,252
176,251,251,252,252
177,251,251,252,252
178,251,251,252,252
179,251,251,252,252
180,251,251,252,252
181,251,251,252,252
182,251,251,252,252
183,251,251,252,252
184,251,251,252,252
185,251,251,252,252
186,252,252,252,252
187,252,252,252,252
188,252,252,252,252
189,252,252,252,252
190,252,252,252,252
191,252,252,252,252
192,252,252,252,252
193,252,252,252,252
194,252,252,252,252
195,252,252,252,252
196,252,252,252,252
197,252,252,252,252
198,253,253,253,253
199,253,253,253,253
200,253,253,253,253
201,253,253,253,253
202,253,253,253,253
203,253,253,253,253
204,254,254,254,254
205,254,254,254,254
206,254,254,254,254
207,254,254,254,254
208,254,254,254,254
