,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,253,253,253,253
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,252,252,252,252
11,252,252,252,252
12,252,252,252,252
13,251,251,252,252
14,251,251,252,252
15,251,251,252,252
16,251,251,252,252
17,251,251,252,252
18,252,252,252,252
19,252,252,252,252
20,252,252,252,252
21,252,252,252,252
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,254,254,254,254
26,254,254,254,254
27,254,254,254,254
28,254,254,254,254
29,254,254,254,254
30,254,254,254,254
31,254,254,254,254
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,253,253,253,253
86,253,253,253,253
87,253,253,253,253
88,253,253,253,253
89,253,253,253,253
90,252,252,252,252
91,252,252,252,252
92,252,252,252,252
93,252,252,252,252
94,252,252,252,252
95,252,252,252,252
96,252,252,252,252
97,252,252,252,252
98,252,252,252,252
99,252,252,252,252
100,253,253,253,253
101,253,253,253,253
102,253,253,253,253
103,253,253,253,253
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,253,253,253,253
120,253,253,253,253
121,253,253,253,253
122,253,253,253,253
123,253,253,253,253
124,252,252,252,252
125,252,252,252,252
126,252,252,252,252
127,251,251,252,252
128,251,251,251,251
129,250,250,250,250
130,250,250,250,250
131,249,249,249,249
132,248,248,249,249
133,248,248,249,249
134,248,248,248,248
135,248,248,248,248
136,248,248,248,248
137,248,248,249,249
138,248,248,249,249
139,248,248,249,249
140,249,249,249,249
141,249,249,249,249
142,250,250,250,250
143,250,250,250,250
144,251,251,251,251
145,251,251,251,251
146,251,251,251,251
147,251,251,251,251
148,251,251,251,251
149,251,251,251,251
150,251,251,252,252
151,251,251,252,252
152,251,251,252,252
153,251,251,252,252
154,251,251,252,252
155,251,251,251,251
156,251,251,251,251
157,251,251,251,251
158,251,251,251,251
159,251,251,251,251
160,251,251,251,251
161,251,251,251,251
162,251,251,251,251
163,251,251,251,251
164,251,251,251,251
165,251,251,251,251
166,251,251,251,251
167,251,251,251,251
168,251,251,251,251
169,251,251,251,251
170,251,251,251,251
171,251,251,251,251
172,251,251,251,251
173,251,251,251,251
174,251,251,251,251
175,251,251,252,252
176,251,251,252,252
177,251,251,252,252
178,252,252,252,252
179,252,252,252,252
180,253,253,253,253
181,253,253,253,253
182,253,253,253,253
183,254,254,254,254
184,254,254,254,254
185,254,254,254,254
186,254,254,254,254
