,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,253,253,253,253
16,252,252,252,252
17,252,252,252,252
18,252,252,252,252
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,253,253,253,253
26,253,253,253,253
27,252,252,252,252
28,252,252,252,252
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,253,253,253,253
36,253,253,253,253
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,254,254,254,254
121,254,254,254,254
122,254,254,254,254
123,254,254,254,254
124,254,254,254,254
125,254,254,254,254
126,254,254,254,254
127,254,254,254,254
128,254,254,254,254
129,254,254,254,254
130,254,254,254,254
131,253,253,253,253
132,253,253,253,253
133,253,253,253,253
134,252,252,252,252
135,252,252,252,252
136,252,252,252,252
137,251,251,252,252
138,251,251,252,252
139,251,251,252,252
140,251,251,252,252
141,251,251,251,251
142,251,251,252,252
143,251,251,252,252
144,251,251,252,252
145,251,251,252,252
146,251,251,252,252
147,252,252,252,252
148,252,252,252,252
149,252,252,252,252
150,252,252,252,252
151,252,252,252,252
152,252,252,252,252
153,252,252,252,252
154,252,252,252,252
155,252,252,252,252
156,252,252,252,252
157,252,252,252,252
158,253,253,253,253
159,253,253,253,253
160,253,253,253,253
161,253,253,253,253
162,253,253,253,253
163,253,253,253,253
164,252,252,252,252
165,252,252,252,252
166,252,252,252,252
167,252,252,252,252
168,252,252,252,252
169,252,252,252,252
170,252,252,252,252
171,252,252,252,252
172,252,252,252,252
173,252,252,252,252
174,252,252,252,252
175,252,252,252,252
176,252,252,252,252
177,252,252,252,252
178,252,252,252,252
179,252,252,252,252
180,252,252,252,252
181,252,252,252,252
182,252,252,252,252
183,252,252,252,252
184,251,251,252,252
185,251,251,252,252
186,251,251,252,252
187,251,251,252,252
188,251,251,251,251
189,251,251,251,251
190,251,251,251,251
191,251,251,251,251
192,251,251,251,251
193,251,251,251,251
194,251,251,252,252
195,251,251,252,252
196,251,251,252,252
197,252,252,252,252
198,252,252,252,252
199,252,252,252,252
200,253,253,253,253
201,253,253,253,253
202,253,253,253,253
203,254,254,254,254
204,254,254,254,254
205,254,254,254,254
206,254,254,254,254
