,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,253,253,253,253
16,253,253,253,253
17,253,253,253,253
18,253,253,253,253
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,253,253,253,253
26,253,253,253,253
27,252,252,252,252
28,252,252,252,252
29,252,252,252,252
30,252,252,252,252
31,251,251,252,252
32,251,251,252,252
33,251,251,252,252
34,251,251,252,252
35,251,251,251,251
36,251,251,251,251
37,251,251,251,251
38,251,251,251,251
39,251,251,252,252
40,251,251,252,252
41,251,251,252,252
42,252,252,252,252
43,252,252,252,252
44,252,252,252,252
45,253,253,253,253
46,253,253,253,253
47,253,253,253,253
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,253,253,253,253
103,253,253,253,253
104,253,253,253,253
105,253,253,253,253
106,253,253,253,253
107,253,253,253,253
108,253,253,253,253
109,253,253,253,253
110,253,253,253,253
111,253,253,253,253
112,253,253,253,253
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,254,254,254,254
121,254,254,254,254
122,254,254,254,254
123,254,254,254,254
124,254,254,254,254
125,254,254,254,254
126,254,254,254,254
127,254,254,254,254
128,254,254,254,254
129,254,254,254,254
130,254,254,254,254
131,254,254,254,254
132,254,254,254,254
133,254,254,254,254
134,254,254,254,254
135,254,254,254,254
136,254,254,254,254
137,254,254,254,254
138,254,254,254,254
139,254,254,254,254
140,254,254,254,254
141,254,254,254,254
142,254,254,254,254
143,254,254,254,254
144,254,254,254,254
145,254,254,254,254
146,253,253,253,253
147,253,253,253,253
148,253,253,253,253
149,253,253,253,253
150,253,253,253,253
151,253,253,253,253
152,253,253,253,253
153,252,252,252,252
154,252,252,252,252
155,252,252,252,252
156,252,252,252,252
157,251,251,252,252
158,251,251,252,252
159,251,251,252,252
160,251,251,251,251
161,251,251,251,251
162,251,251,251,251
163,251,251,251,251
164,251,251,251,251
165,251,251,251,251
166,251,251,251,251
167,251,251,252,252
168,251,251,252,252
169,251,251,252,252
170,251,251,252,252
171,252,252,252,252
172,252,252,252,252
173,252,252,252,252
174,252,252,252,252
175,252,252,252,252
176,252,252,252,252
177,252,252,252,252
178,252,252,252,252
179,253,253,253,253
180,253,253,253,253
181,253,253,253,253
182,253,253,253,253
183,253,253,253,253
184,253,253,253,253
185,253,253,253,253
186,253,253,253,253
187,253,253,253,253
188,253,253,253,253
189,253,253,253,253
190,253,253,253,253
191,253,253,253,253
192,253,253,253,253
193,253,253,253,253
194,253,253,253,253
195,253,253,253,253
196,254,254,254,254
197,254,254,254,254
198,254,254,254,254
199,254,254,254,254
200,254,254,254,254
201,254,254,254,254
202,254,254,254,254
