,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,253,253,253,253
5,253,253,253,253
6,253,253,253,253
7,252,252,252,252
8,252,252,252,252
9,251,251,252,252
10,251,251,252,252
11,251,251,252,252
12,251,251,251,251
13,251,251,251,251
14,251,251,251,251
15,251,251,251,251
16,251,251,251,251
17,251,251,251,251
18,251,251,252,252
19,251,251,252,252
20,251,251,252,252
21,251,251,252,252
22,252,252,252,252
23,252,252,252,252
24,252,252,252,252
25,252,252,252,252
26,252,252,252,252
27,252,252,252,252
28,253,253,253,253
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,253,253,253,253
69,253,253,253,253
70,253,253,253,253
71,253,253,253,253
72,253,253,253,253
73,252,252,252,252
74,252,252,252,252
75,252,252,252,252
76,253,253,253,253
77,253,253,253,253
78,253,253,253,253
79,253,253,253,253
80,253,253,253,253
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,254,254,254,254
121,253,253,253,253
122,253,253,253,253
123,253,253,253,253
124,253,253,253,253
125,253,253,253,253
126,252,252,252,252
127,252,252,252,252
128,252,252,252,252
129,253,253,253,253
130,253,253,253,253
131,253,253,253,253
132,253,253,253,253
133,253,253,253,253
134,253,253,253,253
135,253,253,253,253
136,254,254,254,254
137,254,254,254,254
138,254,254,254,254
139,254,254,254,254
140,254,254,254,254
141,254,254,254,254
142,254,254,254,254
143,253,253,253,253
144,253,253,253,253
145,253,253,253,253
146,253,253,253,253
147,253,253,253,253
148,253,253,253,253
149,253,253,253,253
150,253,253,253,253
151,253,253,253,253
152,253,253,253,253
153,253,253,253,253
154,253,253,253,253
155,253,253,253,253
156,253,253,253,253
157,253,253,253,253
158,253,253,253,253
159,253,253,253,253
160,253,253,253,253
161,253,253,253,253
162,253,253,253,253
163,253,253,253,253
164,253,253,253,253
165,253,253,253,253
166,253,253,253,253
167,253,253,253,253
168,253,253,253,253
169,253,253,253,253
170,253,253,253,253
171,253,253,253,253
172,253,253,253,253
173,253,253,253,253
174,253,253,253,253
175,253,253,253,253
176,253,253,253,253
177,253,253,253,253
178,253,253,253,253
179,253,253,253,253
180,253,253,253,253
181,253,253,253,253
182,253,253,253,253
183,253,253,253,253
184,253,253,253,253
185,253,253,253,253
186,254,254,254,254
187,254,254,254,254
188,254,254,254,254
189,254,254,254,254
190,254,254,254,254
191,254,254,254,254
