,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,252,252,252,252
12,252,252,252,252
13,252,252,252,252
14,252,252,252,252
15,251,251,252,252
16,251,251,252,252
17,251,251,252,252
18,251,251,252,252
19,251,251,252,252
20,251,251,252,252
21,252,252,252,252
22,252,252,252,252
23,252,252,252,252
24,252,252,252,252
25,252,252,252,252
26,252,252,252,252
27,252,252,252,252
28,252,252,252,252
29,252,252,252,252
30,252,252,252,252
31,252,252,252,252
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,253,253,253,253
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,253,253,253,253
67,253,253,253,253
68,253,253,253,253
69,252,252,252,252
70,252,252,252,252
71,252,252,252,252
72,252,252,252,252
73,251,251,252,252
74,252,252,252,252
75,252,252,252,252
76,252,252,252,252
77,252,252,252,252
78,253,253,253,253
79,253,253,253,253
80,253,253,253,253
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,253,253,253,253
120,253,253,253,253
121,253,253,253,253
122,252,252,252,252
123,252,252,252,252
124,252,252,252,252
125,252,252,252,252
126,251,251,252,252
127,252,252,252,252
128,252,252,252,252
129,252,252,252,252
130,252,252,252,252
131,252,252,252,252
132,253,253,253,253
133,253,253,253,253
134,253,253,253,253
135,253,253,253,253
136,254,254,254,254
137,254,254,254,254
138,254,254,254,254
139,254,254,254,254
140,253,253,253,253
141,253,253,253,253
142,253,253,253,253
143,253,253,253,253
144,253,253,253,253
145,253,253,253,253
146,252,252,252,252
147,252,252,252,252
148,252,252,252,252
149,252,252,252,252
150,252,252,252,252
151,252,252,252,252
152,252,252,252,252
153,252,252,252,252
154,252,252,252,252
155,252,252,252,252
156,252,252,252,252
157,252,252,252,252
158,252,252,252,252
159,252,252,252,252
160,252,252,252,252
161,252,252,252,252
162,252,252,252,252
163,252,252,252,252
164,252,252,252,252
165,252,252,252,252
166,252,252,252,252
167,252,252,252,252
168,252,252,252,252
169,253,253,253,253
170,253,253,253,253
171,253,253,253,253
172,253,253,253,253
173,254,254,254,254
174,254,254,254,254
175,254,254,254,254
176,254,254,254,254
177,254,254,254,254
