,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,253,253,253,253
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,253,253,253,253
16,253,253,253,253
17,253,253,253,253
18,253,253,253,253
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,254,254,254,254
25,254,254,254,254
26,254,254,254,254
27,254,254,254,254
28,254,254,254,254
29,254,254,254,254
30,254,254,254,254
31,254,254,254,254
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,255,255,255,255
44,255,255,255,255
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,253,253,253,253
66,253,253,253,253
67,253,253,253,253
68,253,253,253,253
69,253,253,253,253
70,252,252,252,252
71,252,252,252,252
72,252,252,252,252
73,252,252,252,252
74,252,252,252,252
75,252,252,252,252
76,252,252,252,252
77,252,252,252,252
78,253,253,253,253
79,253,253,253,253
80,253,253,253,253
81,253,253,253,253
82,253,253,253,253
83,253,253,253,253
84,253,253,253,253
85,253,253,253,253
86,253,253,253,253
87,253,253,253,253
88,253,253,253,253
89,253,253,253,253
90,253,253,253,253
91,253,253,253,253
92,253,253,253,253
93,253,253,253,253
94,252,252,252,252
95,252,252,252,252
96,252,252,252,252
97,252,252,252,252
98,252,252,252,252
99,252,252,252,252
100,252,252,252,252
101,251,251,252,252
102,251,251,252,252
103,251,251,252,252
104,251,251,252,252
105,251,251,252,252
106,251,251,252,252
107,251,251,251,251
108,251,251,251,251
109,251,251,251,251
110,251,251,251,251
111,251,251,252,252
112,251,251,252,252
113,251,251,252,252
114,251,251,252,252
115,252,252,252,252
116,252,252,252,252
117,252,252,252,252
118,252,252,252,252
119,253,253,253,253
120,253,253,253,253
121,253,253,253,253
122,253,253,253,253
123,253,253,253,253
124,253,253,253,253
125,253,253,253,253
126,253,253,253,253
127,253,253,253,253
128,253,253,253,253
129,253,253,253,253
130,253,253,253,253
131,253,253,253,253
132,253,253,253,253
133,253,253,253,253
134,253,253,253,253
135,253,253,253,253
136,253,253,253,253
137,253,253,253,253
138,253,253,253,253
139,253,253,253,253
140,253,253,253,253
141,253,253,253,253
142,253,253,253,253
143,253,253,253,253
144,252,252,252,252
145,252,252,252,252
146,252,252,252,252
147,252,252,252,252
148,252,252,252,252
149,252,252,252,252
150,252,252,252,252
151,252,252,252,252
152,252,252,252,252
153,251,251,252,252
154,251,251,252,252
155,251,251,252,252
156,251,251,252,252
157,251,251,251,251
158,251,251,251,251
159,251,251,251,251
160,251,251,251,251
161,251,251,251,251
162,251,251,251,251
163,251,251,252,252
164,251,251,252,252
165,251,251,252,252
166,252,252,252,252
167,252,252,252,252
168,252,252,252,252
169,253,253,253,253
170,253,253,253,253
171,253,253,253,253
172,254,254,254,254
173,254,254,254,254
174,254,254,254,254
175,254,254,254,254
