,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,253,253,253,253
7,253,253,253,253
8,253,253,253,253
9,252,252,252,252
10,252,252,252,252
11,251,251,252,252
12,251,251,252,252
13,251,251,252,252
14,251,251,251,251
15,251,251,251,251
16,251,251,251,251
17,251,251,251,251
18,251,251,251,251
19,251,251,251,251
20,251,251,251,251
21,251,251,251,251
22,251,251,251,251
23,251,251,251,251
24,251,251,251,251
25,251,251,251,251
26,251,251,251,251
27,251,251,251,251
28,251,251,251,251
29,251,251,251,251
30,251,251,251,251
31,251,251,252,252
32,251,251,252,252
33,251,251,252,252
34,252,252,252,252
35,252,252,252,252
36,253,253,253,253
37,253,253,253,253
38,253,253,253,253
39,253,253,253,253
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,253,253,253,253
99,253,253,253,253
100,253,253,253,253
101,253,253,253,253
102,253,253,253,253
103,252,252,252,252
104,252,252,252,252
105,252,252,252,252
106,252,252,252,252
107,252,252,252,252
108,252,252,252,252
109,252,252,252,252
110,252,252,252,252
111,252,252,252,252
112,252,252,252,252
113,253,253,253,253
114,253,253,253,253
115,253,253,253,253
116,253,253,253,253
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,254,254,254,254
121,254,254,254,254
122,254,254,254,254
123,254,254,254,254
124,254,254,254,254
125,254,254,254,254
126,254,254,254,254
127,254,254,254,254
128,254,254,254,254
129,254,254,254,254
130,254,254,254,254
131,254,254,254,254
132,254,254,254,254
133,254,254,254,254
134,254,254,254,254
135,254,254,254,254
136,254,254,254,254
137,254,254,254,254
138,254,254,254,254
139,254,254,254,254
140,254,254,254,254
141,254,254,254,254
142,254,254,254,254
143,254,254,254,254
144,253,253,253,253
145,253,253,253,253
146,253,253,253,253
147,253,253,253,253
148,253,253,253,253
149,252,252,252,252
150,252,252,252,252
151,252,252,252,252
152,251,251,252,252
153,251,251,252,252
154,251,251,252,252
155,251,251,251,251
156,251,251,251,251
157,251,251,251,251
158,251,251,251,251
159,251,251,251,251
160,251,251,251,251
161,251,251,251,251
162,251,251,251,251
163,251,251,251,251
164,251,251,251,251
165,251,251,251,251
166,251,251,251,251
167,251,251,251,251
168,251,251,251,251
169,251,251,251,251
170,251,251,251,251
171,251,251,252,252
172,251,251,252,252
173,251,251,252,252
174,251,251,252,252
175,251,251,252,252
176,251,251,252,252
177,251,251,251,251
178,251,251,251,251
179,251,251,251,251
180,251,251,251,251
181,251,251,251,251
182,251,251,251,251
183,251,251,251,251
184,251,251,251,251
185,251,251,252,252
186,251,251,252,252
187,251,251,252,252
188,252,252,252,252
189,252,252,252,252
190,253,253,253,253
191,253,253,253,253
192,253,253,253,253
193,254,254,254,254
194,254,254,254,254
195,254,254,254,254
