,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,253,253,253,253
16,253,253,253,253
17,253,253,253,253
18,253,253,253,253
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,253,253,253,253
26,253,253,253,253
27,253,253,253,253
28,253,253,253,253
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,253,253,253,253
36,253,253,253,253
37,253,253,253,253
38,253,253,253,253
39,253,253,253,253
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,253,253,253,253
69,253,253,253,253
70,253,253,253,253
71,252,252,252,252
72,252,252,252,252
73,252,252,252,252
74,251,251,252,252
75,251,251,252,252
76,251,251,252,252
77,251,251,252,252
78,251,251,252,252
79,251,251,252,252
80,251,251,252,252
81,251,251,252,252
82,252,252,252,252
83,252,252,252,252
84,253,253,253,253
85,253,253,253,253
86,253,253,253,253
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,253,253,253,253
116,253,253,253,253
117,253,253,253,253
118,252,252,252,252
119,252,252,252,252
120,251,251,252,252
121,251,251,252,252
122,251,251,251,251
123,250,250,250,250
124,250,250,250,250
125,249,249,249,249
126,248,248,249,249
127,248,248,248,248
128,247,247,247,247
129,246,246,246,246
130,246,246,246,246
131,245,245,246,246
132,245,245,246,246
133,245,245,246,246
134,245,245,246,246
135,246,246,246,246
136,247,247,247,247
137,248,248,248,248
138,248,248,249,249
139,249,249,249,249
140,250,250,250,250
141,251,251,251,251
142,251,251,252,252
143,252,252,252,252
144,252,252,252,252
145,253,253,253,253
146,253,253,253,253
147,253,253,253,253
148,253,253,253,253
149,253,253,253,253
150,253,253,253,253
151,253,253,253,253
152,253,253,253,253
153,253,253,253,253
154,253,253,253,253
155,253,253,253,253
156,253,253,253,253
157,253,253,253,253
158,253,253,253,253
159,253,253,253,253
160,253,253,253,253
161,253,253,253,253
162,253,253,253,253
163,254,254,254,254
164,254,254,254,254
165,254,254,254,254
166,254,254,254,254
167,253,253,253,253
168,253,253,253,253
169,253,253,253,253
170,253,253,253,253
171,253,253,253,253
172,253,253,253,253
173,253,253,253,253
174,253,253,253,253
175,253,253,253,253
176,253,253,253,253
177,253,253,253,253
178,253,253,253,253
179,253,253,253,253
180,253,253,253,253
181,253,253,253,253
182,253,253,253,253
183,253,253,253,253
184,253,253,253,253
185,253,253,253,253
186,253,253,253,253
187,253,253,253,253
188,253,253,253,253
189,253,253,253,253
190,254,254,254,254
191,254,254,254,254
192,254,254,254,254
193,254,254,254,254
194,254,254,254,254
195,254,254,254,254
196,254,254,254,254
197,254,254,254,254
