,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,252,252,252,252
16,252,252,252,252
17,252,252,252,252
18,252,252,252,252
19,252,252,252,252
20,252,252,252,252
21,253,253,253,253
22,253,253,253,253
23,252,252,252,252
24,252,252,252,252
25,252,252,252,252
26,252,252,252,252
27,252,252,252,252
28,253,253,253,253
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,253,253,253,253
36,253,253,253,253
37,253,253,253,253
38,253,253,253,253
39,253,253,253,253
40,253,253,253,253
41,252,252,252,252
42,252,252,252,252
43,252,252,252,252
44,252,252,252,252
45,252,252,252,252
46,252,252,252,252
47,252,252,252,252
48,252,252,252,252
49,252,252,252,252
50,251,251,252,252
51,251,251,252,252
52,251,251,252,252
53,251,251,252,252
54,251,251,252,252
55,251,251,252,252
56,251,251,252,252
57,251,251,252,252
58,251,251,252,252
59,251,251,252,252
60,251,251,252,252
61,252,252,252,252
62,252,252,252,252
63,253,253,253,253
64,253,253,253,253
65,253,253,253,253
66,253,253,253,253
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,253,253,253,253
76,253,253,253,253
77,253,253,253,253
78,253,253,253,253
79,253,253,253,253
80,253,253,253,253
81,253,253,253,253
82,253,253,253,253
83,253,253,253,253
84,253,253,253,253
85,253,253,253,253
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,253,253,253,253
97,253,253,253,253
98,253,253,253,253
99,252,252,252,252
100,252,252,252,252
101,252,252,252,252
102,251,251,252,252
103,251,251,252,252
104,251,251,251,251
105,251,251,251,251
106,251,251,251,251
107,251,251,251,251
108,251,251,251,251
109,251,251,251,251
110,251,251,251,251
111,251,251,251,251
112,251,251,251,251
113,251,251,251,251
114,251,251,251,251
115,251,251,251,251
116,251,251,251,251
117,251,251,251,251
118,251,251,251,251
119,251,251,252,252
120,251,251,252,252
121,251,251,252,252
122,251,251,252,252
123,252,252,252,252
124,252,252,252,252
125,252,252,252,252
126,252,252,252,252
127,252,252,252,252
128,252,252,252,252
129,252,252,252,252
130,252,252,252,252
131,252,252,252,252
132,252,252,252,252
133,252,252,252,252
134,252,252,252,252
135,252,252,252,252
136,252,252,252,252
137,252,252,252,252
138,252,252,252,252
139,252,252,252,252
140,252,252,252,252
141,252,252,252,252
142,252,252,252,252
143,252,252,252,252
144,252,252,252,252
145,252,252,252,252
146,252,252,252,252
147,252,252,252,252
148,252,252,252,252
149,253,253,253,253
150,253,253,253,253
151,253,253,253,253
152,253,253,253,253
153,252,252,252,252
154,252,252,252,252
155,252,252,252,252
156,252,252,252,252
157,252,252,252,252
158,252,252,252,252
159,253,253,253,253
160,253,253,253,253
161,253,253,253,253
162,253,253,253,253
163,253,253,253,253
164,253,253,253,253
165,253,253,253,253
166,253,253,253,253
167,253,253,253,253
168,253,253,253,253
169,253,253,253,253
170,253,253,253,253
171,253,253,253,253
172,253,253,253,253
173,253,253,253,253
174,253,253,253,253
175,253,253,253,253
176,254,254,254,254
177,254,254,254,254
178,254,254,254,254
179,254,254,254,254
180,254,254,254,254
181,254,254,254,254
182,254,254,254,254
