,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,254,254,254,254
11,254,254,254,254
12,254,254,254,254
13,254,254,254,254
14,254,254,254,254
15,254,254,254,254
16,254,254,254,254
17,254,254,254,254
18,254,254,254,254
19,254,254,254,254
20,254,254,254,254
21,254,254,254,254
22,254,254,254,254
23,254,254,254,254
24,254,254,254,254
25,254,254,254,254
26,254,254,254,254
27,254,254,254,254
28,254,254,254,254
29,254,254,254,254
30,254,254,254,254
31,254,254,254,254
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,254,254,254,254
121,254,254,254,254
122,254,254,254,254
123,254,254,254,254
124,254,254,254,254
125,254,254,254,254
126,254,254,254,254
127,254,254,254,254
128,254,254,254,254
129,253,253,253,253
130,253,253,253,253
131,253,253,253,253
132,253,253,253,253
133,252,252,252,252
134,252,252,252,252
135,251,251,252,252
136,251,251,252,252
137,251,251,251,251
138,250,250,250,250
139,250,250,250,250
140,249,249,249,249
141,249,249,249,249
142,249,249,249,249
143,248,248,249,249
144,248,248,249,249
145,248,248,249,249
146,248,248,249,249
147,248,248,249,249
148,249,249,249,249
149,249,249,249,249
150,249,249,249,249
151,250,250,250,250
152,250,250,250,250
153,251,251,251,251
154,251,251,251,251
155,251,251,252,252
156,252,252,252,252
157,252,252,252,252
158,252,252,252,252
159,253,253,253,253
160,253,253,253,253
161,253,253,253,253
162,254,254,254,254
163,254,254,254,254
164,254,254,254,254
165,254,254,254,254
166,254,254,254,254
167,254,254,254,254
168,254,254,254,254
169,254,254,254,254
170,254,254,254,254
171,254,254,254,254
172,254,254,254,254
173,254,254,254,254
174,254,254,254,254
175,254,254,254,254
176,254,254,254,254
177,254,254,254,254
178,254,254,254,254
179,254,254,254,254
180,254,254,254,254
181,254,254,254,254
182,254,254,254,254
183,254,254,254,254
184,254,254,254,254
185,254,254,254,254
186,254,254,254,254
187,254,254,254,254
188,254,254,254,254
189,254,254,254,254
190,254,254,254,254
191,254,254,254,254
192,254,254,254,254
193,254,254,254,254
194,254,254,254,254
195,254,254,254,254
196,254,254,254,254
197,254,254,254,254
198,254,254,254,254
199,254,254,254,254
200,254,254,254,254
201,254,254,254,254
202,254,254,254,254
203,254,254,254,254
204,254,254,254,254
205,254,254,254,254
206,254,254,254,254
207,254,254,254,254
208,254,254,254,254
209,254,254,254,254
210,254,254,254,254
211,254,254,254,254
212,254,254,254,254
213,254,254,254,254
214,254,254,254,254
215,254,254,254,254
216,254,254,254,254
217,254,254,254,254
218,254,254,254,254
219,254,254,254,254
220,254,254,254,254
221,254,254,254,254
222,254,254,254,254
223,254,254,254,254
224,254,254,254,254
