,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,253,253,253,253
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,252,252,252,252
11,252,252,252,252
12,252,252,252,252
13,252,252,252,252
14,251,251,252,252
15,251,251,252,252
16,251,251,252,252
17,251,251,252,252
18,251,251,252,252
19,251,251,252,252
20,251,251,252,252
21,251,251,252,252
22,251,251,252,252
23,251,251,252,252
24,251,251,252,252
25,251,251,252,252
26,251,251,252,252
27,251,251,252,252
28,251,251,252,252
29,251,251,252,252
30,252,252,252,252
31,252,252,252,252
32,252,252,252,252
33,253,253,253,253
34,253,253,253,253
35,253,253,253,253
36,253,253,253,253
37,253,253,253,253
38,253,253,253,253
39,252,252,252,252
40,252,252,252,252
41,252,252,252,252
42,252,252,252,252
43,251,251,252,252
44,251,251,252,252
45,251,251,252,252
46,251,251,252,252
47,251,251,252,252
48,251,251,252,252
49,251,251,252,252
50,251,251,252,252
51,251,251,252,252
52,251,251,252,252
53,251,251,252,252
54,251,251,252,252
55,251,251,252,252
56,251,251,252,252
57,252,252,252,252
58,252,252,252,252
59,252,252,252,252
60,252,252,252,252
61,253,253,253,253
62,253,253,253,253
63,253,253,253,253
64,253,253,253,253
65,253,253,253,253
66,253,253,253,253
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,253,253,253,253
89,253,253,253,253
90,253,253,253,253
91,253,253,253,253
92,253,253,253,253
93,252,252,252,252
94,252,252,252,252
95,252,252,252,252
96,252,252,252,252
97,251,251,252,252
98,251,251,252,252
99,251,251,252,252
100,251,251,252,252
101,252,252,252,252
102,252,252,252,252
103,252,252,252,252
104,252,252,252,252
105,252,252,252,252
106,251,251,252,252
107,251,251,252,252
108,251,251,252,252
109,251,251,251,251
110,251,251,251,251
111,250,250,250,250
112,250,250,250,250
113,250,250,250,250
114,250,250,250,250
115,250,250,250,250
116,250,250,250,250
117,250,250,250,250
118,250,250,250,250
119,251,251,251,251
120,251,251,251,251
121,251,251,251,251
122,251,251,251,251
123,251,251,252,252
124,251,251,252,252
125,251,251,252,252
126,251,251,252,252
127,251,251,252,252
128,251,251,252,252
129,251,251,252,252
130,251,251,252,252
131,251,251,252,252
132,251,251,252,252
133,251,251,252,252
134,251,251,252,252
135,251,251,252,252
136,251,251,252,252
137,251,251,252,252
138,251,251,252,252
139,251,251,252,252
140,251,251,252,252
141,251,251,252,252
142,252,252,252,252
143,252,252,252,252
144,252,252,252,252
145,252,252,252,252
146,253,253,253,253
147,253,253,253,253
148,253,253,253,253
149,253,253,253,253
150,253,253,253,253
151,253,253,253,253
152,253,253,253,253
153,253,253,253,253
154,253,253,253,253
155,253,253,253,253
156,253,253,253,253
157,253,253,253,253
158,253,253,253,253
159,254,254,254,254
160,254,254,254,254
161,254,254,254,254
162,254,254,254,254
163,254,254,254,254
