,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,254,254,254,254
11,254,254,254,254
12,254,254,254,254
13,254,254,254,254
14,254,254,254,254
15,254,254,254,254
16,254,254,254,254
17,254,254,254,254
18,254,254,254,254
19,254,254,254,254
20,254,254,254,254
21,254,254,254,254
22,254,254,254,254
23,254,254,254,254
24,254,254,254,254
25,254,254,254,254
26,254,254,254,254
27,254,254,254,254
28,254,254,254,254
29,254,254,254,254
30,254,254,254,254
31,254,254,254,254
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,253,253,253,253
110,253,253,253,253
111,253,253,253,253
112,253,253,253,253
113,253,253,253,253
114,252,252,252,252
115,252,252,252,252
116,252,252,252,252
117,252,252,252,252
118,252,252,252,252
119,252,252,252,252
120,253,253,253,253
121,253,253,253,253
122,253,253,253,253
123,253,253,253,253
124,253,253,253,253
125,253,253,253,253
126,253,253,253,253
127,254,254,254,254
128,254,254,254,254
129,254,254,254,254
130,254,254,254,254
131,254,254,254,254
132,254,254,254,254
133,254,254,254,254
134,254,254,254,254
135,254,254,254,254
136,254,254,254,254
137,254,254,254,254
138,254,254,254,254
139,254,254,254,254
140,254,254,254,254
141,254,254,254,254
142,254,254,254,254
143,254,254,254,254
144,254,254,254,254
145,254,254,254,254
146,254,254,254,254
147,254,254,254,254
148,254,254,254,254
149,254,254,254,254
150,254,254,254,254
151,254,254,254,254
152,254,254,254,254
153,254,254,254,254
154,254,254,254,254
155,254,254,254,254
156,254,254,254,254
157,254,254,254,254
158,254,254,254,254
159,254,254,254,254
160,254,254,254,254
161,254,254,254,254
162,254,254,254,254
163,254,254,254,254
164,254,254,254,254
165,254,254,254,254
166,254,254,254,254
167,254,254,254,254
168,254,254,254,254
169,254,254,254,254
170,254,254,254,254
171,254,254,254,254
172,254,254,254,254
173,254,254,254,254
174,254,254,254,254
175,254,254,254,254
176,254,254,254,254
177,254,254,254,254
178,254,254,254,254
179,254,254,254,254
180,254,254,254,254
181,254,254,254,254
