,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,254,254,254,254
11,254,254,254,254
12,254,254,254,254
13,254,254,254,254
14,254,254,254,254
15,254,254,254,254
16,254,254,254,254
17,254,254,254,254
18,254,254,254,254
19,254,254,254,254
20,254,254,254,254
21,254,254,254,254
22,254,254,254,254
23,254,254,254,254
24,254,254,254,254
25,254,254,254,254
26,254,254,254,254
27,254,254,254,254
28,254,254,254,254
29,254,254,254,254
30,254,254,254,254
31,254,254,254,254
32,254,254,254,254
33,253,253,253,253
34,253,253,253,253
35,253,253,253,253
36,253,253,253,253
37,253,253,253,253
38,253,253,253,253
39,253,253,253,253
40,253,253,253,253
41,253,253,253,253
42,253,253,253,253
43,253,253,253,253
44,253,253,253,253
45,253,253,253,253
46,253,253,253,253
47,253,253,253,253
48,253,253,253,253
49,253,253,253,253
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,253,253,253,253
97,253,253,253,253
98,253,253,253,253
99,253,253,253,253
100,253,253,253,253
101,253,253,253,253
102,253,253,253,253
103,253,253,253,253
104,253,253,253,253
105,253,253,253,253
106,253,253,253,253
107,253,253,253,253
108,253,253,253,253
109,253,253,253,253
110,253,253,253,253
111,253,253,253,253
112,253,253,253,253
113,253,253,253,253
114,253,253,253,253
115,252,252,252,252
116,252,252,252,252
117,252,252,252,252
118,251,251,252,252
119,251,251,252,252
120,251,251,252,252
121,251,251,252,252
122,251,251,251,251
123,251,251,251,251
124,251,251,251,251
125,251,251,251,251
126,251,251,251,251
127,251,251,251,251
128,251,251,251,251
129,251,251,251,251
130,251,251,251,251
131,251,251,251,251
132,251,251,251,251
133,251,251,251,251
134,251,251,251,251
135,251,251,251,251
136,251,251,251,251
137,251,251,251,251
138,251,251,251,251
139,251,251,251,251
140,251,251,252,252
141,251,251,252,252
142,251,251,252,252
143,251,251,252,252
144,251,251,252,252
145,251,251,251,251
146,251,251,251,251
147,251,251,251,251
148,251,251,251,251
149,251,251,251,251
150,251,251,251,251
151,251,251,251,251
152,251,251,252,252
153,251,251,252,252
154,251,251,252,252
155,252,252,252,252
156,252,252,252,252
157,253,253,253,253
158,253,253,253,253
159,253,253,253,253
160,254,254,254,254
161,254,254,254,254
162,254,254,254,254
163,254,254,254,254
164,254,254,254,254
165,254,254,254,254
166,254,254,254,254
167,254,254,254,254
168,254,254,254,254
169,254,254,254,254
170,254,254,254,254
171,254,254,254,254
172,254,254,254,254
173,254,254,254,254
174,254,254,254,254
175,254,254,254,254
176,254,254,254,254
177,254,254,254,254
178,254,254,254,254
179,254,254,254,254
180,254,254,254,254
181,254,254,254,254
182,254,254,254,254
183,254,254,254,254
184,254,254,254,254
185,254,254,254,254
186,254,254,254,254
187,254,254,254,254
188,254,254,254,254
189,254,254,254,254
190,254,254,254,254
191,254,254,254,254
192,254,254,254,254
193,254,254,254,254
194,254,254,254,254
195,254,254,254,254
196,254,254,254,254
197,254,254,254,254
198,254,254,254,254
199,254,254,254,254
200,254,254,254,254
201,254,254,254,254
202,254,254,254,254
203,254,254,254,254
204,254,254,254,254
205,254,254,254,254
206,254,254,254,254
207,254,254,254,254
208,254,254,254,254
209,254,254,254,254
210,254,254,254,254
211,254,254,254,254
212,254,254,254,254
213,254,254,254,254
214,254,254,254,254
215,254,254,254,254
216,254,254,254,254
217,254,254,254,254
218,254,254,254,254
219,254,254,254,254
220,254,254,254,254
221,254,254,254,254
222,254,254,254,254
223,254,254,254,254
224,254,254,254,254
225,254,254,254,254
226,254,254,254,254
227,254,254,254,254
228,254,254,254,254
229,254,254,254,254
230,254,254,254,254
