,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,253,253,253,253
5,253,253,253,253
6,252,252,252,252
7,252,252,252,252
8,251,251,252,252
9,251,251,252,252
10,251,251,251,251
11,251,251,251,251
12,251,251,251,251
13,250,250,250,250
14,250,250,250,250
15,251,251,251,251
16,251,251,251,251
17,251,251,251,251
18,251,251,251,251
19,251,251,251,251
20,251,251,251,251
21,251,251,251,251
22,251,251,252,252
23,251,251,252,252
24,251,251,251,251
25,251,251,251,251
26,251,251,251,251
27,251,251,251,251
28,251,251,252,252
29,251,251,252,252
30,251,251,252,252
31,251,251,252,252
32,252,252,252,252
33,252,252,252,252
34,252,252,252,252
35,253,253,253,253
36,253,253,253,253
37,253,253,253,253
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,253,253,253,253
69,253,253,253,253
70,253,253,253,253
71,252,252,252,252
72,252,252,252,252
73,251,251,252,252
74,251,251,252,252
75,251,251,251,251
76,251,251,251,251
77,251,251,251,251
78,251,251,251,251
79,251,251,251,251
80,251,251,251,251
81,251,251,251,251
82,251,251,251,251
83,251,251,252,252
84,251,251,252,252
85,252,252,252,252
86,252,252,252,252
87,253,253,253,253
88,253,253,253,253
89,253,253,253,253
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,253,253,253,253
120,253,253,253,253
121,253,253,253,253
122,252,252,252,252
123,252,252,252,252
124,251,251,252,252
125,251,251,252,252
126,251,251,251,251
127,251,251,251,251
128,250,250,250,250
129,250,250,250,250
130,250,250,250,250
131,249,249,249,249
132,249,249,249,249
133,249,249,249,249
134,249,249,249,249
135,248,248,249,249
136,248,248,249,249
137,248,248,249,249
138,248,248,248,248
139,248,248,248,248
140,248,248,248,248
141,248,248,248,248
142,248,248,248,248
143,248,248,248,248
144,248,248,248,248
145,248,248,249,249
146,248,248,249,249
147,248,248,249,249
148,249,249,249,249
149,249,249,249,249
150,249,249,249,249
151,249,249,249,249
152,250,250,250,250
153,250,250,250,250
154,250,250,250,250
155,250,250,250,250
156,250,250,250,250
157,251,251,251,251
158,251,251,251,251
159,251,251,251,251
160,251,251,251,251
161,251,251,251,251
162,251,251,251,251
163,251,251,251,251
164,251,251,251,251
165,251,251,251,251
166,251,251,251,251
167,251,251,251,251
168,251,251,251,251
169,251,251,251,251
170,251,251,251,251
171,251,251,251,251
172,251,251,251,251
173,251,251,251,251
174,251,251,251,251
175,250,250,250,250
176,250,250,250,250
177,250,250,250,250
178,250,250,250,250
179,250,250,250,250
180,250,250,250,250
181,250,250,250,250
182,250,250,250,250
183,250,250,250,250
184,251,251,251,251
185,251,251,251,251
186,251,251,251,251
187,251,251,251,251
188,251,251,251,251
189,251,251,251,251
190,251,251,251,251
191,251,251,251,251
192,251,251,251,251
193,251,251,251,251
194,251,251,251,251
195,251,251,251,251
196,251,251,251,251
197,251,251,252,252
198,251,251,252,252
199,251,251,252,252
200,252,252,252,252
201,252,252,252,252
202,253,253,253,253
203,253,253,253,253
204,253,253,253,253
205,254,254,254,254
206,254,254,254,254
207,254,254,254,254
