,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,252,252,252,252
13,252,252,252,252
14,252,252,252,252
15,253,253,253,253
16,253,253,253,253
17,253,253,253,253
18,253,253,253,253
19,253,253,253,253
20,253,253,253,253
21,254,254,254,254
22,254,254,254,254
23,254,254,254,254
24,254,254,254,254
25,254,254,254,254
26,254,254,254,254
27,254,254,254,254
28,254,254,254,254
29,254,254,254,254
30,254,254,254,254
31,254,254,254,254
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,253,253,253,253
47,253,253,253,253
48,253,253,253,253
49,252,252,252,252
50,252,252,252,252
51,252,252,252,252
52,251,251,252,252
53,251,251,252,252
54,251,251,252,252
55,251,251,252,252
56,251,251,252,252
57,251,251,252,252
58,251,251,252,252
59,251,251,252,252
60,252,252,252,252
61,252,252,252,252
62,253,253,253,253
63,253,253,253,253
64,253,253,253,253
65,253,253,253,253
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,253,253,253,253
76,253,253,253,253
77,253,253,253,253
78,253,253,253,253
79,253,253,253,253
80,253,253,253,253
81,253,253,253,253
82,253,253,253,253
83,253,253,253,253
84,253,253,253,253
85,253,253,253,253
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,253,253,253,253
97,253,253,253,253
98,253,253,253,253
99,252,252,252,252
100,252,252,252,252
101,252,252,252,252
102,251,251,252,252
103,251,251,252,252
104,251,251,251,251
105,251,251,251,251
106,251,251,251,251
107,251,251,251,251
108,251,251,251,251
109,251,251,251,251
110,251,251,251,251
111,251,251,251,251
112,251,251,251,251
113,251,251,251,251
114,251,251,251,251
115,251,251,251,251
116,251,251,251,251
117,251,251,251,251
118,251,251,251,251
119,251,251,251,251
120,251,251,252,252
121,251,251,252,252
122,251,251,252,252
123,251,251,252,252
124,252,252,252,252
125,252,252,252,252
126,252,252,252,252
127,252,252,252,252
128,252,252,252,252
129,252,252,252,252
130,252,252,252,252
131,252,252,252,252
132,252,252,252,252
133,252,252,252,252
134,253,253,253,253
135,253,253,253,253
136,253,253,253,253
137,253,253,253,253
138,253,253,253,253
139,253,253,253,253
140,253,253,253,253
141,252,252,252,252
142,252,252,252,252
143,252,252,252,252
144,252,252,252,252
145,252,252,252,252
146,252,252,252,252
147,252,252,252,252
148,251,251,252,252
149,251,251,252,252
150,251,251,252,252
151,251,251,252,252
152,251,251,251,251
153,251,251,251,251
154,251,251,251,251
155,251,251,251,251
156,251,251,251,251
157,251,251,251,251
158,251,251,252,252
159,251,251,252,252
160,251,251,252,252
161,252,252,252,252
162,252,252,252,252
163,252,252,252,252
164,253,253,253,253
165,253,253,253,253
166,253,253,253,253
167,254,254,254,254
168,254,254,254,254
169,254,254,254,254
170,254,254,254,254
