,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,252,252,252,252
13,252,252,252,252
14,252,252,252,252
15,252,252,252,252
16,252,252,252,252
17,252,252,252,252
18,252,252,252,252
19,252,252,252,252
20,252,252,252,252
21,251,251,252,252
22,251,251,252,252
23,251,251,252,252
24,251,251,252,252
25,251,251,252,252
26,251,251,252,252
27,251,251,252,252
28,251,251,252,252
29,251,251,252,252
30,252,252,252,252
31,252,252,252,252
32,252,252,252,252
33,252,252,252,252
34,253,253,253,253
35,253,253,253,253
36,253,253,253,253
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,253,253,253,253
64,253,253,253,253
65,253,253,253,253
66,252,252,252,252
67,251,251,252,252
68,251,251,252,252
69,251,251,251,251
70,251,251,251,251
71,250,250,250,250
72,250,250,250,250
73,249,249,249,249
74,249,249,249,249
75,249,249,249,249
76,249,249,249,249
77,249,249,249,249
78,249,249,249,249
79,249,249,249,249
80,249,249,249,249
81,249,249,249,249
82,250,250,250,250
83,250,250,250,250
84,250,250,250,250
85,251,251,251,251
86,251,251,251,251
87,251,251,252,252
88,251,251,252,252
89,251,251,252,252
90,251,251,252,252
91,251,251,252,252
92,251,251,252,252
93,251,251,252,252
94,251,251,251,251
95,251,251,251,251
96,250,250,250,250
97,250,250,250,250
98,250,250,250,250
99,249,249,249,249
100,249,249,249,249
101,249,249,249,249
102,249,249,249,249
103,249,249,249,249
104,249,249,249,249
105,249,249,249,249
106,249,249,249,249
107,249,249,249,249
108,249,249,249,249
109,249,249,249,249
110,249,249,249,249
111,250,250,250,250
112,250,250,250,250
113,250,250,250,250
114,250,250,250,250
115,250,250,250,250
116,250,250,250,250
117,250,250,250,250
118,250,250,250,250
119,250,250,250,250
120,250,250,250,250
121,249,249,249,249
122,249,249,249,249
123,250,250,250,250
124,250,250,250,250
125,250,250,250,250
126,250,250,250,250
127,251,251,251,251
128,251,251,251,251
129,251,251,252,252
130,251,251,252,252
131,251,251,252,252
132,251,251,252,252
133,251,251,252,252
134,251,251,252,252
135,251,251,252,252
136,252,252,252,252
137,252,252,252,252
138,252,252,252,252
139,251,251,252,252
140,251,251,252,252
141,251,251,252,252
142,251,251,252,252
143,251,251,252,252
144,251,251,252,252
145,251,251,252,252
146,251,251,252,252
147,251,251,252,252
148,251,251,252,252
149,251,251,252,252
150,252,252,252,252
151,252,252,252,252
152,252,252,252,252
153,252,252,252,252
154,253,253,253,253
155,253,253,253,253
156,253,253,253,253
157,253,253,253,253
158,253,253,253,253
159,253,253,253,253
160,253,253,253,253
161,253,253,253,253
162,253,253,253,253
163,252,252,252,252
164,252,252,252,252
165,252,252,252,252
166,252,252,252,252
167,252,252,252,252
168,252,252,252,252
169,252,252,252,252
170,252,252,252,252
171,252,252,252,252
172,252,252,252,252
173,252,252,252,252
174,252,252,252,252
175,252,252,252,252
176,252,252,252,252
177,252,252,252,252
178,252,252,252,252
179,253,253,253,253
180,253,253,253,253
181,253,253,253,253
182,254,254,254,254
183,254,254,254,254
184,254,254,254,254
185,254,254,254,254
186,254,254,254,254
