,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,254,254,254,254
11,254,254,254,254
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,253,253,253,253
16,253,253,253,253
17,253,253,253,253
18,253,253,253,253
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,253,253,253,253
26,253,253,253,253
27,253,253,253,253
28,253,253,253,253
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,253,253,253,253
72,253,253,253,253
73,253,253,253,253
74,253,253,253,253
75,253,253,253,253
76,253,253,253,253
77,253,253,253,253
78,253,253,253,253
79,253,253,253,253
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,254,254,254,254
121,253,253,253,253
122,253,253,253,253
123,253,253,253,253
124,253,253,253,253
125,253,253,253,253
126,252,252,252,252
127,252,252,252,252
128,252,252,252,252
129,251,251,252,252
130,251,251,252,252
131,251,251,251,251
132,250,250,250,250
133,249,249,249,249
134,248,248,249,249
135,248,248,249,249
136,248,248,248,248
137,247,247,247,247
138,247,247,247,247
139,247,247,247,247
140,248,248,248,248
141,248,248,248,248
142,248,248,249,249
143,249,249,249,249
144,250,250,250,250
145,250,250,250,250
146,251,251,251,251
147,251,251,252,252
148,251,251,252,252
149,252,252,252,252
150,252,252,252,252
151,253,253,253,253
152,253,253,253,253
153,253,253,253,253
154,253,253,253,253
155,253,253,253,253
156,253,253,253,253
157,254,254,254,254
158,254,254,254,254
159,254,254,254,254
160,254,254,254,254
161,254,254,254,254
162,253,253,253,253
163,253,253,253,253
164,253,253,253,253
165,253,253,253,253
166,253,253,253,253
167,253,253,253,253
168,253,253,253,253
169,253,253,253,253
170,252,252,252,252
171,252,252,252,252
172,252,252,252,252
173,252,252,252,252
174,252,252,252,252
175,252,252,252,252
176,252,252,252,252
177,252,252,252,252
178,252,252,252,252
179,252,252,252,252
180,252,252,252,252
181,253,253,253,253
182,253,253,253,253
183,253,253,253,253
184,253,253,253,253
185,254,254,254,254
186,254,254,254,254
187,254,254,254,254
188,254,254,254,254
189,254,254,254,254
190,254,254,254,254
