,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,254,254,254,254
11,254,254,254,254
12,254,254,254,254
13,254,254,254,254
14,254,254,254,254
15,254,254,254,254
16,254,254,254,254
17,254,254,254,254
18,254,254,254,254
19,254,254,254,254
20,254,254,254,254
21,254,254,254,254
22,254,254,254,254
23,254,254,254,254
24,254,254,254,254
25,254,254,254,254
26,254,254,254,254
27,254,254,254,254
28,254,254,254,254
29,254,254,254,254
30,254,254,254,254
31,254,254,254,254
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,253,253,253,253
79,253,253,253,253
80,253,253,253,253
81,253,253,253,253
82,253,253,253,253
83,253,253,253,253
84,253,253,253,253
85,253,253,253,253
86,253,253,253,253
87,253,253,253,253
88,253,253,253,253
89,253,253,253,253
90,253,253,253,253
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,254,254,254,254
121,254,254,254,254
122,254,254,254,254
123,254,254,254,254
124,254,254,254,254
125,254,254,254,254
126,254,254,254,254
127,254,254,254,254
128,254,254,254,254
129,254,254,254,254
130,254,254,254,254
131,254,254,254,254
132,254,254,254,254
133,254,254,254,254
134,253,253,253,253
135,253,253,253,253
136,253,253,253,253
137,253,253,253,253
138,253,253,253,253
139,253,253,253,253
140,253,253,253,253
141,253,253,253,253
142,253,253,253,253
143,253,253,253,253
144,253,253,253,253
145,253,253,253,253
146,253,253,253,253
147,254,254,254,254
148,254,254,254,254
149,254,254,254,254
150,254,254,254,254
151,254,254,254,254
152,254,254,254,254
153,254,254,254,254
154,254,254,254,254
155,254,254,254,254
156,254,254,254,254
157,254,254,254,254
158,254,254,254,254
159,254,254,254,254
160,254,254,254,254
161,254,254,254,254
162,254,254,254,254
163,254,254,254,254
164,254,254,254,254
165,253,253,253,253
166,253,253,253,253
167,253,253,253,253
168,253,253,253,253
169,252,252,252,252
170,252,252,252,252
171,251,251,252,252
172,251,251,252,252
173,251,251,251,251
174,250,250,250,250
175,250,250,250,250
176,249,249,249,249
177,249,249,249,249
178,249,249,249,249
179,248,248,249,249
180,248,248,249,249
181,248,248,249,249
182,248,248,249,249
183,248,248,249,249
184,249,249,249,249
185,249,249,249,249
186,249,249,249,249
187,250,250,250,250
188,250,250,250,250
189,251,251,251,251
190,251,251,251,251
191,251,251,252,252
192,252,252,252,252
193,252,252,252,252
194,252,252,252,252
195,253,253,253,253
196,253,253,253,253
197,253,253,253,253
198,254,254,254,254
199,254,254,254,254
200,254,254,254,254
201,254,254,254,254
202,254,254,254,254
203,254,254,254,254
204,254,254,254,254
205,254,254,254,254
206,254,254,254,254
207,254,254,254,254
208,254,254,254,254
209,254,254,254,254
210,254,254,254,254
211,254,254,254,254
212,254,254,254,254
213,254,254,254,254
214,254,254,254,254
215,254,254,254,254
216,254,254,254,254
217,254,254,254,254
218,254,254,254,254
219,254,254,254,254
220,254,254,254,254
221,254,254,254,254
222,254,254,254,254
223,254,254,254,254
224,254,254,254,254
225,254,254,254,254
226,254,254,254,254
227,254,254,254,254
228,254,254,254,254
229,254,254,254,254
230,254,254,254,254
231,254,254,254,254
232,254,254,254,254
233,254,254,254,254
234,254,254,254,254
235,254,254,254,254
236,254,254,254,254
237,254,254,254,254
238,254,254,254,254
239,254,254,254,254
240,254,254,254,254
241,254,254,254,254
242,254,254,254,254
243,254,254,254,254
244,254,254,254,254
245,254,254,254,254
246,254,254,254,254
247,254,254,254,254
248,254,254,254,254
249,254,254,254,254
250,254,254,254,254
251,254,254,254,254
252,254,254,254,254
253,254,254,254,254
254,254,254,254,254
255,254,254,254,254
256,254,254,254,254
257,254,254,254,254
258,254,254,254,254
