,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,253,253,253,253
16,252,252,252,252
17,252,252,252,252
18,252,252,252,252
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,253,253,253,253
26,253,253,253,253
27,252,252,252,252
28,252,252,252,252
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,253,253,253,253
36,253,253,253,253
37,253,253,253,253
38,253,253,253,253
39,253,253,253,253
40,253,253,253,253
41,253,253,253,253
42,253,253,253,253
43,252,252,252,252
44,252,252,252,252
45,252,252,252,252
46,252,252,252,252
47,252,252,252,252
48,252,252,252,252
49,252,252,252,252
50,253,253,253,253
51,253,253,253,253
52,253,253,253,253
53,253,253,253,253
54,253,253,253,253
55,253,253,253,253
56,253,253,253,253
57,252,252,252,252
58,252,252,252,252
59,252,252,252,252
60,252,252,252,252
61,252,252,252,252
62,252,252,252,252
63,252,252,252,252
64,253,253,253,253
65,253,253,253,253
66,253,253,253,253
67,253,253,253,253
68,253,253,253,253
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,253,253,253,253
81,253,253,253,253
82,253,253,253,253
83,253,253,253,253
84,253,253,253,253
85,253,253,253,253
86,253,253,253,253
87,253,253,253,253
88,253,253,253,253
89,253,253,253,253
90,253,253,253,253
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,253,253,253,253
106,253,253,253,253
107,253,253,253,253
108,252,252,252,252
109,252,252,252,252
110,251,251,252,252
111,251,251,252,252
112,251,251,251,251
113,250,250,250,250
114,249,249,249,249
115,248,248,249,249
116,248,248,248,248
117,247,247,247,247
118,245,245,246,246
119,245,245,245,245
120,245,245,245,245
121,244,244,244,244
122,244,244,244,244
123,244,244,244,244
124,245,245,245,245
125,245,245,246,246
126,246,246,246,246
127,247,247,247,247
128,248,248,248,248
129,248,248,249,249
130,249,249,249,249
131,250,250,250,250
132,251,251,251,251
133,251,251,252,252
134,251,251,252,252
135,252,252,252,252
136,252,252,252,252
137,252,252,252,252
138,252,252,252,252
139,253,253,253,253
140,253,253,253,253
141,253,253,253,253
142,253,253,253,253
143,253,253,253,253
144,253,253,253,253
145,253,253,253,253
146,253,253,253,253
147,253,253,253,253
148,253,253,253,253
149,253,253,253,253
150,253,253,253,253
151,253,253,253,253
152,253,253,253,253
153,254,254,254,254
154,254,254,254,254
155,254,254,254,254
156,254,254,254,254
157,253,253,253,253
158,253,253,253,253
159,253,253,253,253
160,253,253,253,253
161,253,253,253,253
162,253,253,253,253
163,253,253,253,253
164,253,253,253,253
165,254,254,254,254
166,254,254,254,254
167,254,254,254,254
168,254,254,254,254
169,254,254,254,254
170,254,254,254,254
171,254,254,254,254
