,Unnamed: 0,0,1,2,3
0,0,254,254,254,254
1,1,254,254,254,254
2,2,254,254,254,254
3,3,254,254,254,254
4,4,254,254,254,254
5,5,254,254,254,254
6,6,254,254,254,254
7,7,254,254,254,254
8,8,254,254,254,254
9,9,254,254,254,254
10,10,254,254,254,254
11,11,254,254,254,254
12,12,254,254,254,254
13,13,254,254,254,254
14,14,254,254,254,254
15,15,254,254,254,254
16,16,254,254,254,254
17,17,254,254,254,254
18,18,254,254,254,254
19,19,254,254,254,254
20,20,254,254,254,254
21,21,254,254,254,254
22,22,254,254,254,254
23,23,254,254,254,254
24,24,254,254,254,254
25,25,254,254,254,254
26,26,254,254,254,254
27,27,254,254,254,254
28,28,254,254,254,254
29,29,254,254,254,254
30,30,254,254,254,254
31,31,254,254,254,254
32,32,254,254,254,254
33,33,254,254,254,254
34,34,254,254,254,254
35,35,254,254,254,254
36,36,254,254,254,254
37,37,254,254,254,254
38,38,254,254,254,254
39,39,254,254,254,254
40,40,254,254,254,254
41,41,254,254,254,254
42,42,254,254,254,254
43,43,254,254,254,254
44,44,254,254,254,254
45,45,254,254,254,254
46,46,254,254,254,254
47,47,254,254,254,254
48,48,254,254,254,254
49,49,254,254,254,254
50,50,254,254,254,254
51,51,254,254,254,254
52,52,254,254,254,254
53,53,254,254,254,254
54,54,254,254,254,254
55,55,254,254,254,254
56,56,254,254,254,254
57,57,254,254,254,254
58,58,254,254,254,254
59,59,254,254,254,254
60,60,254,254,254,254
61,61,254,254,254,254
62,62,254,254,254,254
63,63,254,254,254,254
64,64,254,254,254,254
65,65,254,254,254,254
66,66,254,254,254,254
67,67,254,254,254,254
68,68,254,254,254,254
69,69,254,254,254,254
70,70,254,254,254,254
71,71,254,254,254,254
72,72,254,254,254,254
73,73,254,254,254,254
74,74,254,254,254,254
75,75,254,254,254,254
76,76,254,254,254,254
77,77,254,254,254,254
78,78,254,254,254,254
79,79,254,254,254,254
80,80,254,254,254,254
81,81,254,254,254,254
82,82,254,254,254,254
83,83,254,254,254,254
84,84,254,254,254,254
85,85,254,254,254,254
86,86,254,254,254,254
87,87,254,254,254,254
88,88,254,254,254,254
89,89,254,254,254,254
90,90,254,254,254,254
91,91,254,254,254,254
92,92,254,254,254,254
93,93,254,254,254,254
94,94,254,254,254,254
95,95,254,254,254,254
96,96,254,254,254,254
97,97,254,254,254,254
98,98,254,254,254,254
99,99,254,254,254,254
100,100,254,254,254,254
101,101,254,254,254,254
102,102,254,254,254,254
103,103,254,254,254,254
104,104,254,254,254,254
105,105,254,254,254,254
106,106,254,254,254,254
107,107,254,254,254,254
108,108,254,254,254,254
109,109,254,254,254,254
110,110,254,254,254,254
111,111,254,254,254,254
112,112,254,254,254,254
113,113,254,254,254,254
114,114,254,254,254,254
115,115,254,254,254,254
116,116,254,254,254,254
117,117,254,254,254,254
118,118,254,254,254,254
119,119,254,254,254,254
120,120,254,254,254,254
121,121,253,253,253,253
122,122,253,253,253,253
123,123,253,253,253,253
124,124,252,252,252,252
125,125,252,252,252,252
