,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,254,254,254,254
11,254,254,254,254
12,254,254,254,254
13,254,254,254,254
14,254,254,254,254
15,254,254,254,254
16,254,254,254,254
17,254,254,254,254
18,254,254,254,254
19,254,254,254,254
20,254,254,254,254
21,254,254,254,254
22,254,254,254,254
23,254,254,254,254
24,254,254,254,254
25,254,254,254,254
26,254,254,254,254
27,254,254,254,254
28,254,254,254,254
29,254,254,254,254
30,254,254,254,254
31,254,254,254,254
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,253,253,253,253
80,253,253,253,253
81,253,253,253,253
82,253,253,253,253
83,253,253,253,253
84,252,252,252,252
85,252,252,252,252
86,251,251,252,252
87,251,251,252,252
88,251,251,252,252
89,251,251,251,251
90,251,251,251,251
91,250,250,250,250
92,250,250,250,250
93,250,250,250,250
94,250,250,250,250
95,251,251,251,251
96,251,251,251,251
97,251,251,251,251
98,251,251,252,252
99,252,252,252,252
100,252,252,252,252
101,252,252,252,252
102,253,253,253,253
103,253,253,253,253
104,253,253,253,253
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,254,254,254,254
120,254,254,254,254
121,254,254,254,254
122,254,254,254,254
123,254,254,254,254
124,254,254,254,254
125,254,254,254,254
126,254,254,254,254
127,254,254,254,254
128,254,254,254,254
129,254,254,254,254
130,254,254,254,254
131,254,254,254,254
132,254,254,254,254
133,254,254,254,254
134,254,254,254,254
135,254,254,254,254
136,254,254,254,254
137,254,254,254,254
138,254,254,254,254
139,254,254,254,254
140,254,254,254,254
