,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,253,253,253,253
11,253,253,253,253
12,252,252,252,252
13,252,252,252,252
14,252,252,252,252
15,252,252,252,252
16,252,252,252,252
17,252,252,252,252
18,253,253,253,253
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,253,253,253,253
26,253,253,253,253
27,253,253,253,253
28,253,253,253,253
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,253,253,253,253
68,253,253,253,253
69,253,253,253,253
70,252,252,252,252
71,252,252,252,252
72,252,252,252,252
73,251,251,252,252
74,251,251,252,252
75,251,251,252,252
76,251,251,252,252
77,251,251,252,252
78,251,251,252,252
79,251,251,252,252
80,251,251,252,252
81,252,252,252,252
82,252,252,252,252
83,252,252,252,252
84,253,253,253,253
85,253,253,253,253
86,253,253,253,253
87,253,253,253,253
88,253,253,253,253
89,253,253,253,253
90,253,253,253,253
91,253,253,253,253
92,253,253,253,253
93,253,253,253,253
94,253,253,253,253
95,253,253,253,253
96,253,253,253,253
97,252,252,252,252
98,252,252,252,252
99,252,252,252,252
100,251,251,252,252
101,251,251,252,252
102,251,251,252,252
103,251,251,252,252
104,251,251,252,252
105,251,251,252,252
106,251,251,252,252
107,251,251,252,252
108,251,251,252,252
109,251,251,252,252
110,252,252,252,252
111,252,252,252,252
112,252,252,252,252
113,252,252,252,252
114,252,252,252,252
115,252,252,252,252
116,251,251,252,252
117,251,251,252,252
118,251,251,252,252
119,251,251,252,252
120,251,251,252,252
121,251,251,251,251
122,251,251,251,251
123,251,251,251,251
124,251,251,252,252
125,251,251,252,252
126,251,251,252,252
127,251,251,252,252
128,251,251,252,252
129,252,252,252,252
130,252,252,252,252
131,252,252,252,252
132,252,252,252,252
133,252,252,252,252
134,252,252,252,252
135,252,252,252,252
136,252,252,252,252
137,252,252,252,252
138,252,252,252,252
139,253,253,253,253
140,253,253,253,253
141,253,253,253,253
142,253,253,253,253
143,253,253,253,253
144,253,253,253,253
145,253,253,253,253
146,253,253,253,253
147,252,252,252,252
148,252,252,252,252
149,252,252,252,252
150,252,252,252,252
151,252,252,252,252
152,252,252,252,252
153,252,252,252,252
154,252,252,252,252
155,252,252,252,252
156,252,252,252,252
157,252,252,252,252
158,252,252,252,252
159,252,252,252,252
160,252,252,252,252
161,253,253,253,253
162,253,253,253,253
163,253,253,253,253
164,253,253,253,253
165,253,253,253,253
166,253,253,253,253
167,253,253,253,253
168,253,253,253,253
169,253,253,253,253
170,253,253,253,253
171,253,253,253,253
172,253,253,253,253
173,253,253,253,253
174,253,253,253,253
175,253,253,253,253
176,253,253,253,253
177,253,253,253,253
178,253,253,253,253
179,254,254,254,254
180,254,254,254,254
181,254,254,254,254
182,254,254,254,254
183,254,254,254,254
184,254,254,254,254
185,254,254,254,254
