,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,253,253,253,253
6,253,253,253,253
7,253,253,253,253
8,253,253,253,253
9,253,253,253,253
10,252,252,252,252
11,252,252,252,252
12,252,252,252,252
13,252,252,252,252
14,251,251,252,252
15,251,251,252,252
16,251,251,252,252
17,251,251,252,252
18,251,251,251,251
19,251,251,251,251
20,251,251,251,251
21,251,251,251,251
22,251,251,251,251
23,251,251,252,252
24,251,251,252,252
25,251,251,252,252
26,252,252,252,252
27,252,252,252,252
28,252,252,252,252
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,253,253,253,253
66,253,253,253,253
67,253,253,253,253
68,253,253,253,253
69,253,253,253,253
70,252,252,252,252
71,252,252,252,252
72,252,252,252,252
73,252,252,252,252
74,252,252,252,252
75,252,252,252,252
76,253,253,253,253
77,253,253,253,253
78,253,253,253,253
79,253,253,253,253
80,253,253,253,253
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,254,254,254,254
110,254,254,254,254
111,254,254,254,254
112,254,254,254,254
113,254,254,254,254
114,254,254,254,254
115,254,254,254,254
116,254,254,254,254
117,254,254,254,254
118,254,254,254,254
119,253,253,253,253
120,253,253,253,253
121,253,253,253,253
122,253,253,253,253
123,253,253,253,253
124,252,252,252,252
125,252,252,252,252
126,252,252,252,252
127,252,252,252,252
128,252,252,252,252
129,252,252,252,252
130,253,253,253,253
131,253,253,253,253
132,253,253,253,253
133,253,253,253,253
134,253,253,253,253
135,253,253,253,253
136,253,253,253,253
137,253,253,253,253
138,252,252,252,252
139,252,252,252,252
140,252,252,252,252
141,251,251,252,252
142,251,251,252,252
143,251,251,252,252
144,251,251,251,251
145,251,251,251,251
146,251,251,251,251
147,251,251,251,251
148,251,251,251,251
149,251,251,252,252
150,251,251,252,252
151,251,251,252,252
152,251,251,252,252
153,252,252,252,252
154,252,252,252,252
155,252,252,252,252
156,252,252,252,252
157,253,253,253,253
158,253,253,253,253
159,253,253,253,253
160,253,253,253,253
161,253,253,253,253
162,253,253,253,253
163,253,253,253,253
164,253,253,253,253
165,253,253,253,253
166,253,253,253,253
167,253,253,253,253
168,253,253,253,253
169,253,253,253,253
170,253,253,253,253
171,253,253,253,253
172,253,253,253,253
173,253,253,253,253
174,253,253,253,253
175,253,253,253,253
176,253,253,253,253
177,253,253,253,253
178,253,253,253,253
179,253,253,253,253
180,253,253,253,253
181,253,253,253,253
182,252,252,252,252
183,252,252,252,252
184,252,252,252,252
185,252,252,252,252
186,253,253,253,253
187,253,253,253,253
188,253,253,253,253
189,253,253,253,253
190,253,253,253,253
191,253,253,253,253
192,254,254,254,254
193,254,254,254,254
194,254,254,254,254
195,254,254,254,254
196,254,254,254,254
197,254,254,254,254
198,254,254,254,254
