,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,254,254,254,254
11,254,254,254,254
12,254,254,254,254
13,254,254,254,254
14,254,254,254,254
15,254,254,254,254
16,254,254,254,254
17,254,254,254,254
18,254,254,254,254
19,254,254,254,254
20,254,254,254,254
21,254,254,254,254
22,254,254,254,254
23,254,254,254,254
24,254,254,254,254
25,254,254,254,254
26,254,254,254,254
27,254,254,254,254
28,254,254,254,254
29,254,254,254,254
30,254,254,254,254
31,254,254,254,254
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,253,253,253,253
92,253,253,253,253
93,253,253,253,253
94,253,253,253,253
95,252,252,252,252
96,252,252,252,252
97,251,251,252,252
98,251,251,252,252
99,251,251,251,251
100,250,250,250,250
101,250,250,250,250
102,249,249,249,249
103,249,249,249,249
104,249,249,249,249
105,248,248,249,249
106,248,248,249,249
107,248,248,249,249
108,248,248,249,249
109,248,248,249,249
110,249,249,249,249
111,249,249,249,249
112,249,249,249,249
113,250,250,250,250
114,250,250,250,250
115,251,251,251,251
116,251,251,251,251
117,251,251,252,252
118,251,251,252,252
119,252,252,252,252
120,252,252,252,252
121,253,253,253,253
122,253,253,253,253
123,253,253,253,253
124,254,254,254,254
125,254,254,254,254
126,254,254,254,254
127,254,254,254,254
128,254,254,254,254
129,254,254,254,254
130,254,254,254,254
131,254,254,254,254
132,254,254,254,254
133,254,254,254,254
134,254,254,254,254
135,254,254,254,254
136,254,254,254,254
137,254,254,254,254
138,254,254,254,254
139,254,254,254,254
140,254,254,254,254
141,254,254,254,254
142,254,254,254,254
143,254,254,254,254
144,254,254,254,254
145,254,254,254,254
146,254,254,254,254
147,254,254,254,254
148,254,254,254,254
149,254,254,254,254
150,254,254,254,254
151,254,254,254,254
152,254,254,254,254
153,254,254,254,254
154,254,254,254,254
155,254,254,254,254
156,254,254,254,254
157,254,254,254,254
158,254,254,254,254
159,254,254,254,254
160,254,254,254,254
