,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,253,253,253,253
11,253,253,253,253
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,252,252,252,252
16,252,252,252,252
17,252,252,252,252
18,252,252,252,252
19,252,252,252,252
20,252,252,252,252
21,252,252,252,252
22,252,252,252,252
23,252,252,252,252
24,252,252,252,252
25,252,252,252,252
26,252,252,252,252
27,252,252,252,252
28,252,252,252,252
29,252,252,252,252
30,253,253,253,253
31,253,253,253,253
32,253,253,253,253
33,253,253,253,253
34,253,253,253,253
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,254,254,254,254
41,254,254,254,254
42,254,254,254,254
43,254,254,254,254
44,254,254,254,254
45,254,254,254,254
46,254,254,254,254
47,254,254,254,254
48,254,254,254,254
49,254,254,254,254
50,254,254,254,254
51,254,254,254,254
52,254,254,254,254
53,254,254,254,254
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,254,254,254,254
100,254,254,254,254
101,254,254,254,254
102,254,254,254,254
103,254,254,254,254
104,254,254,254,254
105,254,254,254,254
106,254,254,254,254
107,254,254,254,254
108,254,254,254,254
109,253,253,253,253
110,253,253,253,253
111,253,253,253,253
112,253,253,253,253
113,252,252,252,252
114,252,252,252,252
115,251,251,252,252
116,251,251,251,251
117,250,250,250,250
118,249,249,249,249
119,248,248,249,249
120,248,248,248,248
121,246,246,246,246
122,245,245,246,246
123,245,245,245,245
124,245,245,245,245
125,244,244,244,244
126,244,244,244,244
127,245,245,245,245
128,245,245,246,246
129,246,246,246,246
130,247,247,247,247
131,248,248,248,248
132,248,248,249,249
133,249,249,249,249
134,250,250,250,250
135,251,251,251,251
136,251,251,252,252
137,251,251,252,252
138,251,251,252,252
139,252,252,252,252
140,252,252,252,252
141,252,252,252,252
142,252,252,252,252
143,253,253,253,253
144,253,253,253,253
145,253,253,253,253
146,253,253,253,253
147,253,253,253,253
148,253,253,253,253
149,253,253,253,253
150,253,253,253,253
151,253,253,253,253
152,253,253,253,253
153,253,253,253,253
154,253,253,253,253
155,253,253,253,253
156,253,253,253,253
157,253,253,253,253
158,253,253,253,253
159,253,253,253,253
160,253,253,253,253
161,253,253,253,253
162,253,253,253,253
163,253,253,253,253
164,253,253,253,253
165,253,253,253,253
166,253,253,253,253
167,253,253,253,253
168,253,253,253,253
169,254,254,254,254
170,254,254,254,254
171,254,254,254,254
172,254,254,254,254
173,254,254,254,254
174,254,254,254,254
175,254,254,254,254
176,254,254,254,254
