,0,1,2,3
0,254,254,254,254
1,254,254,254,254
2,254,254,254,254
3,254,254,254,254
4,254,254,254,254
5,254,254,254,254
6,254,254,254,254
7,254,254,254,254
8,254,254,254,254
9,254,254,254,254
10,254,254,254,254
11,254,254,254,254
12,253,253,253,253
13,253,253,253,253
14,253,253,253,253
15,253,253,253,253
16,253,253,253,253
17,253,253,253,253
18,253,253,253,253
19,253,253,253,253
20,253,253,253,253
21,253,253,253,253
22,253,253,253,253
23,253,253,253,253
24,253,253,253,253
25,253,253,253,253
26,253,253,253,253
27,253,253,253,253
28,253,253,253,253
29,253,253,253,253
30,253,253,253,253
31,253,253,253,253
32,254,254,254,254
33,254,254,254,254
34,254,254,254,254
35,254,254,254,254
36,254,254,254,254
37,254,254,254,254
38,254,254,254,254
39,254,254,254,254
40,253,253,253,253
41,253,253,253,253
42,253,253,253,253
43,253,253,253,253
44,253,253,253,253
45,253,253,253,253
46,253,253,253,253
47,253,253,253,253
48,253,253,253,253
49,253,253,253,253
50,253,253,253,253
51,253,253,253,253
52,253,253,253,253
53,253,253,253,253
54,254,254,254,254
55,254,254,254,254
56,254,254,254,254
57,254,254,254,254
58,254,254,254,254
59,254,254,254,254
60,254,254,254,254
61,254,254,254,254
62,254,254,254,254
63,254,254,254,254
64,254,254,254,254
65,254,254,254,254
66,254,254,254,254
67,254,254,254,254
68,254,254,254,254
69,254,254,254,254
70,254,254,254,254
71,254,254,254,254
72,254,254,254,254
73,254,254,254,254
74,254,254,254,254
75,254,254,254,254
76,254,254,254,254
77,254,254,254,254
78,254,254,254,254
79,254,254,254,254
80,254,254,254,254
81,254,254,254,254
82,254,254,254,254
83,254,254,254,254
84,254,254,254,254
85,254,254,254,254
86,254,254,254,254
87,254,254,254,254
88,254,254,254,254
89,254,254,254,254
90,254,254,254,254
91,254,254,254,254
92,254,254,254,254
93,254,254,254,254
94,254,254,254,254
95,254,254,254,254
96,254,254,254,254
97,254,254,254,254
98,254,254,254,254
99,253,253,253,253
100,253,253,253,253
101,252,252,252,252
102,252,252,252,252
103,251,251,252,252
104,251,251,251,251
105,250,250,250,250
106,249,249,249,249
107,248,248,249,249
108,248,248,248,248
109,248,248,248,248
110,247,247,247,247
111,247,247,247,247
112,247,247,247,247
113,248,248,248,248
114,248,248,248,248
115,248,248,249,249
116,249,249,249,249
117,250,250,250,250
118,251,251,251,251
119,251,251,251,251
120,251,251,252,252
121,252,252,252,252
122,252,252,252,252
123,252,252,252,252
124,253,253,253,253
125,253,253,253,253
126,253,253,253,253
127,253,253,253,253
128,253,253,253,253
129,253,253,253,253
130,253,253,253,253
131,253,253,253,253
132,253,253,253,253
133,253,253,253,253
134,253,253,253,253
135,254,254,254,254
136,254,254,254,254
137,254,254,254,254
138,254,254,254,254
139,254,254,254,254
140,254,254,254,254
141,254,254,254,254
142,254,254,254,254
143,254,254,254,254
144,254,254,254,254
145,254,254,254,254
146,254,254,254,254
